player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00002819,Standard,30-39,Southeast,0,209,4,0,0,126.97,12.53,1,0.9975589538682627,1,Critical,Immediate retention outreach
PLY00003318,Silver,21-29,Southwest,1,207,4,0,0,164.67,16.08,1,0.9975488739319338,1,Critical,Immediate retention outreach
PLY00002990,Standard,50-59,Midwest,1,233,2,0,0,77.0,7.45,1,0.9975477842913549,1,Critical,Immediate retention outreach
PLY00002659,Standard,60+,Southwest,0,268,2,0,0,90.52,9.57,1,0.9975411346334399,1,Critical,Immediate retention outreach
PLY00002963,Silver,50-59,Northeast,1,220,2,0,0,107.64,12.95,1,0.9975407681429335,1,Critical,Immediate retention outreach
PLY00004004,Silver,40-49,Southwest,0,221,6,0,0,1197.88,86.44,1,0.9975405039836699,1,Critical,Immediate retention outreach
PLY00004025,Standard,30-39,Northeast,0,250,2,0,0,148.81,14.95,1,0.9975258138769934,1,Critical,Immediate retention outreach
PLY00004399,Silver,40-49,West,1,247,3,0,0,376.39,22.56,1,0.9975224346238754,1,Critical,Immediate retention outreach
PLY00004835,Standard,40-49,Southeast,1,258,2,0,0,38.58,3.76,1,0.9975165680958054,1,Critical,Immediate retention outreach
PLY00004107,Silver,60+,Southeast,1,266,1,0,0,42.89,2.81,1,0.9975063266505394,1,Critical,Immediate retention outreach
PLY00001822,Silver,30-39,Northeast,1,177,5,0,0,703.32,69.96,1,0.9974928294291184,1,Critical,Immediate retention outreach
PLY00002175,Standard,60+,Southeast,1,186,4,0,0,173.92,18.71,1,0.9974898011851248,1,Critical,Immediate retention outreach
PLY00004978,Gold,50-59,Southeast,0,228,3,0,0,395.39,28.34,1,0.997475138956291,1,Critical,Immediate retention outreach
PLY00002457,Standard,60+,West,0,278,1,0,0,29.98,2.61,1,0.9974624034302747,1,Critical,Immediate retention outreach
PLY00000922,Standard,60+,Southwest,1,286,2,0,0,12.56,0.87,1,0.9974603060796268,1,Critical,Immediate retention outreach
PLY00002374,Silver,30-39,Midwest,1,180,3,0,0,68.93,7.35,1,0.9974545663374044,1,Critical,Immediate retention outreach
PLY00004292,Gold,40-49,Midwest,1,216,3,0,0,515.78,50.87,1,0.9974520404093699,1,Critical,Immediate retention outreach
PLY00004962,Platinum,21-29,Northeast,1,193,4,0,0,557.2,34.13,1,0.9974496839290073,1,Critical,Immediate retention outreach
PLY00000552,Standard,50-59,Northeast,0,210,3,0,0,157.25,19.86,1,0.9974447551443227,1,Critical,Immediate retention outreach
PLY00002083,Standard,60+,Northeast,1,156,8,0,0,614.26,57.35,1,0.9974329842849944,1,Critical,Immediate retention outreach
PLY00002063,Silver,50-59,Northeast,1,221,2,0,0,66.17,4.96,1,0.9974324059226686,1,Critical,Immediate retention outreach
PLY00002888,Standard,60+,West,1,239,2,0,0,332.68,31.7,1,0.997429670015013,1,Critical,Immediate retention outreach
PLY00000987,Standard,30-39,Southeast,1,177,5,0,0,363.18,27.0,1,0.9974292649387574,1,Critical,Immediate retention outreach
PLY00002065,Standard,60+,Southwest,1,236,4,0,0,322.74,24.48,1,0.9974273538657505,1,Critical,Immediate retention outreach
PLY00000884,Silver,50-59,West,1,195,3,0,0,145.28,15.01,1,0.9974255462055126,1,Critical,Immediate retention outreach
PLY00004592,Standard,30-39,Southeast,1,178,5,0,0,360.97,39.58,1,0.9974254318425293,1,Critical,Immediate retention outreach
PLY00000275,Standard,50-59,Southeast,1,234,3,0,0,219.3,21.51,1,0.9974221057111812,1,Critical,Immediate retention outreach
PLY00004494,Gold,21-29,Southwest,1,135,8,0,0,676.44,70.44,1,0.9974194279803112,1,Critical,Immediate retention outreach
PLY00001366,Silver,50-59,Northeast,1,266,3,0,0,390.79,38.72,1,0.9974166583087231,1,Critical,Immediate retention outreach
PLY00003174,Standard,60+,Northeast,0,237,2,0,0,134.48,10.14,1,0.9974062834984272,1,Critical,Immediate retention outreach
PLY00004552,Standard,21-29,Southwest,1,271,1,0,0,33.59,0.66,1,0.9973879822756343,1,Critical,Immediate retention outreach
PLY00004052,Standard,30-39,Southeast,0,213,3,0,0,58.59,6.71,1,0.9973675267067227,1,Critical,Immediate retention outreach
PLY00003298,Gold,50-59,Southwest,1,226,3,0,0,58.39,5.44,1,0.9973610062425752,1,Critical,Immediate retention outreach
PLY00000273,Standard,50-59,Southwest,1,281,1,0,0,62.85,8.47,1,0.9973523419976973,1,Critical,Immediate retention outreach
PLY00004237,Standard,60+,West,1,266,2,0,0,111.07,12.38,1,0.9973438526172603,1,Critical,Immediate retention outreach
PLY00001442,Standard,21-29,Southwest,1,264,2,0,0,132.74,16.78,1,0.9973400524888087,1,Critical,Immediate retention outreach
PLY00004843,Silver,40-49,Southwest,1,264,2,0,0,196.17,26.96,1,0.997339759357533,1,Critical,Immediate retention outreach
PLY00001661,Standard,60+,Southeast,1,236,2,0,0,85.13,4.94,1,0.9973389076295935,1,Critical,Immediate retention outreach
PLY00003452,Standard,50-59,Southeast,1,200,5,0,0,341.82,28.46,1,0.9973340157234053,1,Critical,Immediate retention outreach
PLY00002820,Standard,40-49,Southwest,1,231,2,0,0,77.71,2.17,1,0.9973293103421862,1,Critical,Immediate retention outreach
PLY00004458,Standard,21-29,Midwest,0,226,4,0,0,208.72,14.15,1,0.9973246216179891,1,Critical,Immediate retention outreach
PLY00000458,Platinum,21-29,West,0,237,2,0,0,284.19,38.36,1,0.9973223623472903,1,Critical,Immediate retention outreach
PLY00000178,Standard,40-49,Northeast,0,243,2,0,0,29.33,2.26,1,0.9973217222100799,1,Critical,Immediate retention outreach
PLY00000084,Standard,21-29,Southwest,1,260,2,0,0,99.05,11.26,1,0.9973188239168131,1,Critical,Immediate retention outreach
PLY00001729,Standard,21-29,West,1,255,3,0,0,328.73,22.88,1,0.9973094015556014,1,Critical,Immediate retention outreach
PLY00001688,Platinum,50-59,Northeast,0,220,4,0,0,1570.57,190.71,1,0.997309273254706,1,Critical,Immediate retention outreach
PLY00003170,Silver,40-49,Midwest,1,250,2,0,0,59.0,3.85,1,0.9973055102996624,1,Critical,Immediate retention outreach
PLY00002191,Standard,50-59,Midwest,1,265,2,0,0,62.0,3.81,1,0.997285860153588,1,Critical,Immediate retention outreach
PLY00001773,Silver,21-29,West,1,138,7,0,0,1638.98,154.11,1,0.9972854973673672,1,Critical,Immediate retention outreach
PLY00004470,Standard,50-59,West,1,252,2,0,0,112.27,14.37,1,0.9972830900812751,1,Critical,Immediate retention outreach
PLY00004201,Standard,30-39,Southwest,1,243,2,0,0,86.46,8.49,1,0.9972810471607619,1,Critical,Immediate retention outreach
PLY00002390,Standard,50-59,Northeast,0,225,3,0,0,136.98,6.41,1,0.9972794354758509,1,Critical,Immediate retention outreach
PLY00002090,Silver,40-49,Southwest,0,280,1,0,0,35.09,3.17,1,0.9972776880340648,1,Critical,Immediate retention outreach
PLY00002696,Standard,50-59,West,1,232,2,0,0,105.66,5.34,1,0.997273566973842,1,Critical,Immediate retention outreach
PLY00004021,Standard,50-59,Southwest,1,276,1,0,0,28.66,0.76,1,0.9972672810124114,1,Critical,Immediate retention outreach
PLY00004320,Standard,50-59,Northeast,1,217,4,0,0,253.67,24.76,1,0.9972656595410884,1,Critical,Immediate retention outreach
PLY00003818,Gold,50-59,Midwest,1,275,1,0,0,16.76,0.53,1,0.9972480869366763,1,Critical,Immediate retention outreach
PLY00003621,Silver,50-59,Midwest,0,289,1,0,0,58.82,3.67,1,0.9972469303245423,1,Critical,Immediate retention outreach
PLY00002488,Silver,30-39,Midwest,0,208,5,0,0,501.98,48.28,1,0.9972362833566354,1,Critical,Immediate retention outreach
PLY00002912,Silver,50-59,Northeast,1,233,2,0,0,350.94,39.87,1,0.9972300608247441,1,Critical,Immediate retention outreach
PLY00000894,Standard,60+,West,0,232,3,0,0,182.13,16.87,1,0.9972285908951047,1,Critical,Immediate retention outreach
PLY00000709,Standard,40-49,West,0,250,3,0,0,122.25,12.11,1,0.997222010955277,1,Critical,Immediate retention outreach
PLY00000118,Standard,40-49,Midwest,0,242,3,0,0,160.86,18.17,1,0.997210553811213,1,Critical,Immediate retention outreach
PLY00001758,Standard,40-49,Southeast,1,273,1,0,0,47.19,5.02,1,0.9972105176466588,1,Critical,Immediate retention outreach
PLY00001949,Silver,30-39,Northeast,1,212,2,0,0,45.14,5.49,1,0.9972100756191322,1,Critical,Immediate retention outreach
PLY00000002,Silver,40-49,Southwest,0,210,6,0,0,635.76,50.05,1,0.9972062648156964,1,Critical,Immediate retention outreach
PLY00001727,Standard,30-39,West,1,157,7,0,0,1080.88,109.52,1,0.997202031915284,1,Critical,Immediate retention outreach
PLY00001085,Standard,30-39,Southwest,1,244,3,0,0,116.59,14.83,1,0.9972012723582658,1,Critical,Immediate retention outreach
PLY00002964,Standard,21-29,Southeast,0,264,2,0,0,88.81,3.87,1,0.997193009932178,1,Critical,Immediate retention outreach
PLY00004114,Silver,50-59,Northeast,1,193,2,0,0,23.3,1.28,1,0.9971896211973827,1,Critical,Immediate retention outreach
PLY00000637,Standard,60+,West,1,226,2,0,0,77.48,7.57,1,0.9971881559720669,1,Critical,Immediate retention outreach
PLY00002765,Standard,60+,Southwest,1,197,6,0,0,594.24,47.31,1,0.9971840220327892,1,Critical,Immediate retention outreach
PLY00001975,Standard,60+,Southeast,1,236,4,0,0,67.24,6.65,1,0.997183974269512,1,Critical,Immediate retention outreach
PLY00002323,Standard,60+,Southwest,0,280,1,0,0,16.2,0.82,1,0.9971788667788112,1,Critical,Immediate retention outreach
PLY00004039,Standard,50-59,Southeast,1,248,2,0,0,81.45,5.41,1,0.9971767503263153,1,Critical,Immediate retention outreach
PLY00004590,Standard,21-29,Southeast,1,209,3,0,0,325.03,46.49,1,0.9971741213143245,1,Critical,Immediate retention outreach
PLY00002139,Silver,30-39,Southeast,1,208,3,0,0,337.4,40.59,1,0.9971690098621189,1,Critical,Immediate retention outreach
PLY00003187,Standard,30-39,Midwest,1,220,3,0,0,167.19,15.5,1,0.9971583666321389,1,Critical,Immediate retention outreach
PLY00003511,Silver,50-59,Midwest,1,251,2,0,0,151.85,11.71,1,0.9971533550958386,1,Critical,Immediate retention outreach
PLY00000256,Gold,40-49,Midwest,1,243,3,0,0,305.04,44.59,1,0.9971474390213979,1,Critical,Immediate retention outreach
PLY00001748,Silver,50-59,Northeast,1,223,2,0,0,129.22,17.52,1,0.9971322002671799,1,Critical,Immediate retention outreach
PLY00002967,Standard,21-29,Midwest,1,176,5,0,0,133.67,6.66,1,0.9971181486175198,1,Critical,Immediate retention outreach
PLY00000228,Standard,40-49,West,0,251,2,0,0,134.49,17.08,1,0.997116857070333,1,Critical,Immediate retention outreach
PLY00000376,Standard,40-49,Southwest,0,296,1,0,0,74.01,2.08,1,0.9971151429637807,1,Critical,Immediate retention outreach
PLY00001101,Standard,40-49,Midwest,1,259,3,0,0,50.46,3.67,1,0.997109269281236,1,Critical,Immediate retention outreach
PLY00000598,Standard,30-39,Southeast,0,227,3,0,0,399.54,37.88,1,0.9971068561406397,1,Critical,Immediate retention outreach
PLY00003262,Silver,40-49,West,1,144,6,0,0,1286.34,98.32,1,0.9971026407731993,1,Critical,Immediate retention outreach
PLY00004051,Standard,21-29,Southwest,1,240,2,0,0,151.95,21.18,1,0.9971006412062187,1,Critical,Immediate retention outreach
PLY00001551,Standard,21-29,West,1,218,3,0,0,98.31,9.68,1,0.997091329488093,1,Critical,Immediate retention outreach
PLY00003820,Standard,30-39,Southwest,1,255,2,0,0,189.08,22.87,1,0.9970877185373312,1,Critical,Immediate retention outreach
PLY00004226,Gold,30-39,Northeast,0,169,5,0,0,685.67,74.59,1,0.9970837376602405,1,Critical,Immediate retention outreach
PLY00003278,Standard,21-29,Southeast,1,272,1,0,0,12.67,0.54,1,0.9970661559034518,1,Critical,Immediate retention outreach
PLY00003774,Gold,60+,West,1,145,6,0,0,731.18,72.23,1,0.9970551392519214,1,Critical,Immediate retention outreach
PLY00004031,Silver,21-29,Southeast,1,192,2,0,0,20.17,1.85,1,0.997053551904204,1,Critical,Immediate retention outreach
PLY00000022,Gold,21-29,Northeast,1,170,7,0,0,2333.81,243.99,1,0.9970503809106152,1,Critical,Immediate retention outreach
PLY00002456,Standard,21-29,Midwest,1,237,3,0,0,137.17,12.59,1,0.997046096948729,1,Critical,Immediate retention outreach
PLY00003438,Standard,21-29,Southeast,1,250,2,0,0,11.06,0.67,1,0.9970435081202625,1,Critical,Immediate retention outreach
PLY00001548,Standard,21-29,Midwest,1,216,3,0,0,98.67,5.66,1,0.9970327213763489,1,Critical,Immediate retention outreach
PLY00004439,Silver,50-59,Southeast,0,241,3,0,0,54.17,6.01,1,0.9970252360896931,1,Critical,Immediate retention outreach
PLY00002814,Silver,40-49,West,1,275,1,0,0,34.0,3.06,1,0.9970146375567714,1,Critical,Immediate retention outreach
PLY00001444,Gold,21-29,Northeast,1,147,6,0,0,243.97,17.44,1,0.9970133515179491,1,Critical,Immediate retention outreach
PLY00000786,Standard,50-59,Midwest,1,247,2,0,0,71.31,9.37,1,0.9970062913711735,1,Critical,Immediate retention outreach
PLY00003837,Standard,30-39,Northeast,1,213,3,0,0,364.85,37.37,1,0.9970057563534017,1,Critical,Immediate retention outreach
PLY00002835,Standard,50-59,Midwest,1,259,1,0,0,2.15,0.26,1,0.9970056807654113,1,Critical,Immediate retention outreach
PLY00003028,Gold,50-59,Southwest,1,261,2,0,0,41.86,2.82,1,0.9970054529647058,1,Critical,Immediate retention outreach
PLY00004960,Silver,30-39,Southwest,1,257,2,0,0,64.37,6.91,1,0.9969942658259727,1,Critical,Immediate retention outreach
PLY00000531,Silver,50-59,Southwest,0,261,2,0,0,63.32,6.86,1,0.9969851523293024,1,Critical,Immediate retention outreach
PLY00000663,Platinum,40-49,West,1,134,8,0,0,1787.4,190.35,1,0.9969738126953613,1,Critical,Immediate retention outreach
PLY00000242,Standard,50-59,West,1,174,4,0,0,395.61,34.26,1,0.9969622408984286,1,Critical,Immediate retention outreach
PLY00001904,Gold,50-59,West,0,171,5,0,0,478.25,54.43,1,0.9969602809634587,1,Critical,Immediate retention outreach
PLY00000969,Standard,60+,Northeast,1,261,1,0,0,19.63,2.62,1,0.9969529516830765,1,Critical,Immediate retention outreach
PLY00002067,Standard,21-29,Midwest,1,239,2,0,0,90.05,6.41,1,0.996952395418177,1,Critical,Immediate retention outreach
PLY00002902,Silver,60+,Northeast,0,216,4,0,0,214.93,30.39,1,0.9969396801110544,1,Critical,Immediate retention outreach
PLY00003443,Silver,50-59,West,1,253,1,0,0,22.54,3.05,1,0.9969390164935752,1,Critical,Immediate retention outreach
PLY00003362,Gold,21-29,Midwest,1,161,4,0,0,157.69,10.25,1,0.996927605961099,1,Critical,Immediate retention outreach
PLY00003723,Standard,50-59,Midwest,0,217,4,0,0,206.32,25.37,1,0.9969263803680533,1,Critical,Immediate retention outreach
PLY00003311,Silver,50-59,Northeast,0,249,2,0,0,57.82,4.26,1,0.9969250326702838,1,Critical,Immediate retention outreach
PLY00001834,Platinum,40-49,Southwest,1,158,5,0,0,1299.44,72.43,1,0.9969222620938165,1,Critical,Immediate retention outreach
PLY00003535,Silver,60+,Southwest,1,166,6,0,0,1031.8,68.17,1,0.9969176383928315,1,Critical,Immediate retention outreach
PLY00003679,Standard,50-59,Southwest,1,297,1,0,0,446.74,59.33,1,0.9969107963237787,1,Critical,Immediate retention outreach
PLY00001559,Standard,21-29,Southeast,0,268,1,0,0,25.67,0.19,1,0.9969004826387943,1,Critical,Immediate retention outreach
PLY00002401,Silver,60+,Southeast,1,265,1,0,0,29.67,3.03,1,0.9968980656612028,1,Critical,Immediate retention outreach
PLY00002328,Gold,60+,Northeast,0,238,3,0,0,1024.18,129.99,1,0.9968953993705362,1,Critical,Immediate retention outreach
PLY00000823,Standard,60+,Southwest,1,238,2,0,0,127.98,13.73,1,0.9968936812672835,1,Critical,Immediate retention outreach
PLY00000247,Gold,30-39,Northeast,1,213,4,0,0,1281.22,71.17,1,0.9968928540585059,1,Critical,Immediate retention outreach
PLY00004405,Gold,40-49,West,1,211,4,0,0,1578.64,151.23,1,0.9968889456997782,1,Critical,Immediate retention outreach
PLY00003647,Standard,30-39,Midwest,0,266,1,0,0,15.86,1.89,1,0.9968836656433323,1,Critical,Immediate retention outreach
PLY00003374,Silver,21-29,Southeast,1,237,2,0,0,181.07,18.12,1,0.9968811195813831,1,Critical,Immediate retention outreach
PLY00004572,Standard,50-59,Northeast,0,196,7,0,0,280.96,30.82,1,0.9968797395359282,1,Critical,Immediate retention outreach
PLY00002854,Standard,50-59,Southeast,0,213,3,0,0,55.48,7.61,1,0.996878929976423,1,Critical,Immediate retention outreach
PLY00001334,Platinum,40-49,Northeast,1,244,1,0,0,11.97,0.45,1,0.9968719852927178,1,Critical,Immediate retention outreach
PLY00003079,Standard,40-49,West,1,246,3,0,0,108.36,5.23,1,0.9968480682771211,1,Critical,Immediate retention outreach
PLY00001875,Gold,30-39,Northeast,0,245,2,0,0,140.06,13.47,1,0.9968470495696088,1,Critical,Immediate retention outreach
PLY00002412,Standard,21-29,Southwest,1,238,2,0,0,9.36,0.63,1,0.996843606739662,1,Critical,Immediate retention outreach
PLY00004083,Silver,21-29,West,0,229,2,0,0,136.15,14.17,1,0.9968355148817126,1,Critical,Immediate retention outreach
PLY00004983,Silver,50-59,West,0,165,6,0,0,359.46,40.12,1,0.9968354204235537,1,Critical,Immediate retention outreach
PLY00000266,Silver,21-29,Southeast,1,255,1,0,0,3.25,0.31,1,0.9968287612440856,1,Critical,Immediate retention outreach
PLY00002748,Standard,40-49,Southwest,1,220,4,0,0,98.5,8.46,1,0.9968210373616724,1,Critical,Immediate retention outreach
PLY00001917,Standard,40-49,West,1,171,5,0,0,241.68,21.49,1,0.99681490086753,1,Critical,Immediate retention outreach
PLY00002521,Standard,21-29,Northeast,0,243,2,0,0,113.07,8.8,1,0.9968146226793788,1,Critical,Immediate retention outreach
PLY00002771,Gold,40-49,Southwest,1,161,7,0,0,1364.03,124.44,1,0.9968141677987455,1,Critical,Immediate retention outreach
PLY00002979,Silver,30-39,West,1,255,1,0,0,33.17,1.25,1,0.9968135934764317,1,Critical,Immediate retention outreach
PLY00002343,Standard,30-39,Southeast,1,192,4,0,0,1643.23,120.14,1,0.996800388174506,1,Critical,Immediate retention outreach
PLY00001225,Standard,21-29,Southwest,1,245,3,0,0,183.06,25.67,1,0.9967985947180844,1,Critical,Immediate retention outreach
PLY00004284,Standard,30-39,Southeast,0,278,2,0,0,75.69,7.23,1,0.9967984746172698,1,Critical,Immediate retention outreach
PLY00003378,Standard,21-29,Midwest,0,204,5,0,0,409.67,21.64,1,0.9967901099769988,1,Critical,Immediate retention outreach
PLY00003512,Standard,60+,West,1,269,1,0,0,4.5,0.34,1,0.9967893103816927,1,Critical,Immediate retention outreach
PLY00004469,Standard,60+,Midwest,1,257,2,0,0,57.8,6.27,1,0.9967792036725487,1,Critical,Immediate retention outreach
PLY00004513,Silver,21-29,Midwest,1,217,4,0,0,173.93,6.63,1,0.9967764584753854,1,Critical,Immediate retention outreach
PLY00003781,Standard,50-59,West,0,216,6,0,0,211.76,17.08,1,0.9967689155827364,1,Critical,Immediate retention outreach
PLY00003954,Standard,50-59,Southwest,0,233,4,0,0,287.42,23.86,1,0.9967547940372598,1,Critical,Immediate retention outreach
PLY00004784,Standard,50-59,Southwest,0,247,3,0,0,405.9,39.58,1,0.9967534379866746,1,Critical,Immediate retention outreach
PLY00003638,Silver,40-49,Midwest,1,159,6,0,0,659.08,27.13,1,0.9967482852178254,1,Critical,Immediate retention outreach
PLY00002826,Silver,40-49,Southeast,1,160,7,0,0,1121.19,85.5,1,0.9967294272667697,1,Critical,Immediate retention outreach
PLY00000450,Standard,40-49,West,1,195,3,0,0,23.22,2.75,1,0.9967154716805169,1,Critical,Immediate retention outreach
PLY00003867,Standard,50-59,Southwest,0,252,3,0,0,88.12,9.7,1,0.9967147336276131,1,Critical,Immediate retention outreach
PLY00002679,Gold,30-39,Southwest,1,253,2,0,0,107.43,3.24,1,0.9967085515354422,1,Critical,Immediate retention outreach
PLY00000307,Standard,30-39,Midwest,0,294,1,0,0,73.94,7.02,1,0.996678603421339,1,Critical,Immediate retention outreach
PLY00000821,Standard,60+,Midwest,1,199,3,0,0,54.01,6.59,1,0.996673498021596,1,Critical,Immediate retention outreach
PLY00001537,Standard,60+,Southwest,1,219,3,0,0,76.77,5.91,1,0.9966549305511772,1,Critical,Immediate retention outreach
PLY00001507,Standard,60+,Midwest,1,226,3,0,0,313.33,6.14,1,0.9966419305471425,1,Critical,Immediate retention outreach
PLY00003983,Standard,21-29,Northeast,1,278,1,0,0,148.94,8.43,1,0.9966315305257374,1,Critical,Immediate retention outreach
PLY00001214,Standard,40-49,Southwest,1,232,2,0,0,32.19,3.63,1,0.9966282443302428,1,Critical,Immediate retention outreach
PLY00000390,Standard,30-39,Midwest,1,205,4,0,0,51.37,4.72,1,0.9966274729652385,1,Critical,Immediate retention outreach
PLY00003195,Standard,60+,Southwest,0,294,1,0,0,150.27,18.22,1,0.9966271736902844,1,Critical,Immediate retention outreach
PLY00000807,Silver,50-59,Midwest,1,210,3,0,0,149.99,9.94,1,0.996609109717038,1,Critical,Immediate retention outreach
PLY00003099,Silver,40-49,Southeast,0,262,3,0,0,420.77,32.82,1,0.9966054737155531,1,Critical,Immediate retention outreach
PLY00004969,Silver,60+,Southeast,1,260,1,0,0,44.1,5.96,1,0.9965903693787145,1,Critical,Immediate retention outreach
PLY00002883,Silver,60+,Midwest,0,264,1,0,0,5.56,0.38,1,0.9965879574348246,1,Critical,Immediate retention outreach
PLY00004461,Standard,40-49,Northeast,1,262,1,0,0,4.44,0.39,1,0.9965816085719946,1,Critical,Immediate retention outreach
PLY00003324,Standard,40-49,West,1,195,4,0,0,285.85,33.25,1,0.996566603990028,1,Critical,Immediate retention outreach
PLY00004301,Standard,40-49,Northeast,0,246,2,0,0,155.22,17.54,1,0.996553158631208,1,Critical,Immediate retention outreach
PLY00002895,Silver,60+,Southwest,0,299,1,0,0,10.0,0.69,1,0.9965477187280409,1,Critical,Immediate retention outreach
PLY00001194,Standard,40-49,West,1,223,2,0,0,173.67,20.28,1,0.9965439282022674,1,Critical,Immediate retention outreach
PLY00004721,Standard,50-59,West,1,192,4,0,0,175.44,14.13,1,0.9965414743279503,1,Critical,Immediate retention outreach
PLY00003876,Standard,50-59,Midwest,1,212,4,0,0,151.82,10.63,1,0.9965409209360876,1,Critical,Immediate retention outreach
PLY00002844,Standard,30-39,Southeast,0,269,2,0,0,136.53,12.91,1,0.9965309159413396,1,Critical,Immediate retention outreach
PLY00000014,Silver,60+,Southeast,0,182,4,0,0,270.4,26.76,1,0.9965212575518292,1,Critical,Immediate retention outreach
PLY00004614,Standard,40-49,Northeast,1,223,2,0,0,69.3,7.23,1,0.9965210352571298,1,Critical,Immediate retention outreach
PLY00001881,Standard,21-29,Southeast,1,223,2,0,0,42.14,2.47,1,0.9965161798487616,1,Critical,Immediate retention outreach
PLY00002430,Standard,50-59,West,1,179,6,0,0,810.13,74.61,1,0.9965149663309292,1,Critical,Immediate retention outreach
PLY00000214,Standard,30-39,Midwest,0,229,4,0,0,81.02,5.62,1,0.9964932688820498,1,Critical,Immediate retention outreach
PLY00000659,Standard,40-49,Southeast,0,185,4,0,0,101.56,10.79,1,0.9964919894633004,1,Critical,Immediate retention outreach
PLY00002406,Gold,50-59,Northeast,0,214,3,0,0,435.98,38.63,1,0.9964917221911146,1,Critical,Immediate retention outreach
PLY00002881,Standard,60+,West,0,248,2,0,0,42.59,3.43,1,0.9964748150122106,1,Critical,Immediate retention outreach
PLY00002125,Standard,30-39,West,0,261,2,0,0,113.74,7.73,1,0.9964615041354932,1,Critical,Immediate retention outreach
PLY00001297,Standard,50-59,Southeast,1,226,3,0,0,764.33,93.6,1,0.9964611066854003,1,Critical,Immediate retention outreach
PLY00003637,Standard,60+,Southwest,1,212,3,0,0,42.59,4.94,1,0.9964599337059394,1,Critical,Immediate retention outreach
PLY00001213,Standard,50-59,West,1,206,3,0,0,136.77,18.7,1,0.9964485707134906,1,Critical,Immediate retention outreach
PLY00002121,Platinum,30-39,Southwest,1,197,2,0,0,258.07,20.69,1,0.9964473245815434,1,Critical,Immediate retention outreach
PLY00001191,Standard,21-29,Southwest,1,246,2,0,0,182.68,10.44,1,0.9964455277473542,1,Critical,Immediate retention outreach
PLY00002265,Gold,21-29,Midwest,0,146,8,0,0,1077.9,103.04,1,0.9964446460070058,1,Critical,Immediate retention outreach
PLY00003100,Silver,21-29,West,1,198,3,0,0,259.74,17.63,1,0.9964394835951681,1,Critical,Immediate retention outreach
PLY00004654,Standard,40-49,Southwest,1,273,1,0,0,67.7,7.47,1,0.9964379964881146,1,Critical,Immediate retention outreach
PLY00000851,Standard,60+,Northeast,1,154,6,0,0,284.98,29.8,1,0.9964364556422833,1,Critical,Immediate retention outreach
PLY00000206,Standard,30-39,Southeast,0,251,4,0,0,368.31,21.38,1,0.9964315528472957,1,Critical,Immediate retention outreach
PLY00003139,Standard,60+,West,1,214,2,0,0,12.36,0.77,1,0.9964236858294496,1,Critical,Immediate retention outreach
PLY00001607,Silver,30-39,Southeast,1,256,2,0,0,240.24,25.69,1,0.9964099023589589,1,Critical,Immediate retention outreach
PLY00003986,Standard,60+,Northeast,1,221,4,0,0,611.93,47.02,1,0.9963994386177327,1,Critical,Immediate retention outreach
PLY00000728,Standard,60+,Northeast,0,236,2,0,0,31.19,3.04,1,0.9963953695361526,1,Critical,Immediate retention outreach
PLY00000339,Gold,60+,West,1,260,2,0,0,162.19,19.87,1,0.9963936951740905,1,Critical,Immediate retention outreach
PLY00001112,Standard,60+,Southeast,1,261,2,0,0,122.81,9.45,1,0.9963884766911351,1,Critical,Immediate retention outreach
PLY00000760,Standard,50-59,Southwest,1,217,4,0,0,509.31,30.88,1,0.9963768703579169,1,Critical,Immediate retention outreach
PLY00000727,Gold,21-29,Southeast,1,238,2,0,0,150.6,19.28,1,0.9963731165965573,1,Critical,Immediate retention outreach
PLY00000864,Gold,40-49,West,0,260,2,0,0,200.94,16.63,1,0.9963680854272503,1,Critical,Immediate retention outreach
PLY00000068,Silver,60+,Midwest,1,132,8,0,0,770.83,76.66,1,0.9963665430593768,1,Critical,Immediate retention outreach
PLY00003596,Standard,30-39,West,0,257,2,0,0,51.93,4.5,1,0.9963662074098198,1,Critical,Immediate retention outreach
PLY00002449,Standard,40-49,West,1,216,2,0,0,23.96,2.15,1,0.9963532813669713,1,Critical,Immediate retention outreach
PLY00002293,Silver,40-49,Northeast,1,232,2,0,0,76.44,6.73,1,0.9963455441321832,1,Critical,Immediate retention outreach
PLY00003383,Silver,50-59,Southeast,1,155,4,0,0,171.34,13.91,1,0.9963328680544653,1,Critical,Immediate retention outreach
PLY00004549,Standard,21-29,Midwest,1,193,4,0,0,587.51,45.73,1,0.9963170923047822,1,Critical,Immediate retention outreach
PLY00003924,Standard,50-59,Midwest,1,195,4,0,0,329.21,22.35,1,0.9963166730607802,1,Critical,Immediate retention outreach
PLY00001683,Standard,30-39,Southwest,0,203,3,0,0,32.12,3.08,1,0.996312021031489,1,Critical,Immediate retention outreach
PLY00003285,Gold,60+,West,1,163,3,0,0,1266.53,174.77,1,0.9963009984340935,1,Critical,Immediate retention outreach
PLY00004009,Silver,60+,Midwest,0,196,3,0,0,59.85,5.38,1,0.9962928685287246,1,Critical,Immediate retention outreach
PLY00004189,Gold,30-39,West,0,203,4,0,0,332.66,27.94,1,0.9962915065210565,1,Critical,Immediate retention outreach
