loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Standard,50-59,Midwest,1,1,157,258,4,0,0,4,4,127,31.75,213,833.22,752.98,80.24,208.305,0.0,0.0,0.0,0.0,0.0155,1,1,0.9738384978479255
Standard,30-39,West,1,1,259,304,2,0,0,2,2,23,11.5,20,32.05,28.7,3.35,16.025,0.0,0.0,0.0,0.0,0.0066,1,1,0.9992192776220448
Standard,60+,Southwest,0,1,69,126,4,0,2,3,4,162,40.5,273,726.4,647.25,79.15,181.6,0.0,360.77,0.0,26.31,0.0317,0,0,0.0008728166304117012
Standard,50-59,Midwest,1,1,236,262,2,0,0,2,2,23,11.5,36,110.98,106.52,4.46,55.49,0.0,0.0,0.0,0.0,0.0076,1,1,0.9950228794212054
Standard,60+,West,1,1,266,288,2,0,0,2,2,57,28.5,72,111.07,98.69,12.38,55.535,0.0,0.0,0.0,0.0,0.0069,1,1,0.9973255578755346
Standard,21-29,Midwest,1,1,99,259,6,0,0,5,6,79,13.166666,102,393.46,359.18,34.28,65.576666,0.0,0.0,0.0,0.0,0.0232,1,1,0.9651792142676131
Silver,60+,West,0,1,3,134,3,1,2,3,3,98,32.666666,134,284.97,262.93,22.04,94.99,119.76,234.71,9.39,18.26,0.0224,0,0,0.00019110957544742183
Gold,40-49,Midwest,0,1,25,43,2,1,2,2,2,74,37.0,100,335.07,281.32,53.75,167.535,22.51,335.07,2.77,53.75,0.0465,0,0,6.335542522753482e-07
Standard,50-59,Northeast,0,1,85,94,2,0,1,2,2,42,21.0,47,39.66,35.27,4.39,19.83,0.0,23.6,0.0,3.23,0.0213,0,0,0.004008669650068919
Silver,30-39,Northeast,1,1,77,170,5,0,1,5,5,107,21.4,150,636.48,562.51,73.97,127.296,0.0,115.32,0.0,13.55,0.0294,0,0,0.18081430023675468
Silver,50-59,Southeast,1,1,59,141,4,0,1,3,4,154,38.5,218,409.81,370.33,39.48,102.4525,0.0,61.5,0.0,4.18,0.0284,0,0,0.011266208905818847
Standard,50-59,Northeast,1,1,266,285,3,0,0,2,3,29,9.666666,28,31.21,28.07,3.14,10.403333,0.0,0.0,0.0,0.0,0.0105,1,1,0.9989803321917335
Standard,60+,Southwest,1,1,68,139,4,0,2,4,4,72,18.0,108,130.37,115.88,14.49,32.5925,0.0,73.13,0.0,9.07,0.0288,0,0,0.004228742807019911
Standard,21-29,Midwest,1,1,140,225,2,0,0,2,2,38,19.0,55,156.97,141.38,15.59,78.485,0.0,0.0,0.0,0.0,0.0089,1,1,0.8895766729642848
Standard,40-49,Southwest,0,1,238,254,2,0,0,2,2,12,6.0,12,78.66,66.11,12.55,39.33,0.0,0.0,0.0,0.0,0.0079,1,1,0.9912235577113698
Standard,30-39,West,0,1,304,305,1,0,0,1,1,27,27.0,26,21.64,19.31,2.33,21.64,0.0,0.0,0.0,0.0,0.0033,1,1,0.9991690249782452
Silver,40-49,Southeast,1,1,68,144,4,0,2,3,4,240,60.0,312,1007.5,901.61,105.89,251.875,0.0,403.14,0.0,45.48,0.0278,0,0,0.002507217980873723
Silver,30-39,Southeast,1,1,100,101,1,0,0,1,1,16,16.0,19,54.22,48.64,5.58,54.22,0.0,0.0,0.0,0.0,0.0099,0,0,0.08680275706810694
Silver,40-49,Southeast,1,1,11,54,3,1,3,2,3,127,42.333333,152,346.08,314.49,31.59,115.36,31.67,346.08,2.25,31.59,0.0556,0,0,1.168867664208355e-07
Standard,21-29,Southeast,1,1,262,293,2,0,0,2,2,45,22.5,52,137.32,126.0,11.32,68.66,0.0,0.0,0.0,0.0,0.0068,1,1,0.9982761029430317
Standard,40-49,Southwest,0,1,158,159,1,0,0,1,1,16,16.0,17,21.92,20.23,1.69,21.92,0.0,0.0,0.0,0.0,0.0063,0,0,0.4227702514406708
Standard,60+,West,1,1,278,279,1,0,0,1,1,14,14.0,22,19.44,17.62,1.82,19.44,0.0,0.0,0.0,0.0,0.0036,1,1,0.9980725402721362
Silver,30-39,Midwest,1,1,136,137,1,0,0,1,1,22,22.0,30,60.81,55.12,5.69,60.81,0.0,0.0,0.0,0.0,0.0073,0,0,0.39320474827765173
Standard,40-49,Northeast,1,1,163,280,4,0,0,3,4,71,17.75,90,89.2,79.04,10.16,22.3,0.0,0.0,0.0,0.0,0.0143,1,1,0.9895492580869816
Silver,40-49,Southeast,0,1,51,303,5,0,1,4,5,104,20.8,145,646.62,586.2,60.42,129.324,0.0,187.36,0.0,9.86,0.0165,1,1,0.9200016923744538
Silver,50-59,West,1,1,10,129,4,1,2,4,4,133,33.25,204,686.07,619.96,66.11,171.5175,181.25,379.52,19.93,40.44,0.031,0,0,0.00020095775092581015
Gold,21-29,Southwest,0,1,201,202,1,0,0,1,1,24,24.0,21,26.72,24.0,2.72,26.72,0.0,0.0,0.0,0.0,0.005,1,1,0.8923801616893858
Silver,50-59,West,0,1,107,108,1,0,0,1,1,11,11.0,12,35.88,32.27,3.61,35.88,0.0,0.0,0.0,0.0,0.0093,0,0,0.10523172785711102
Standard,50-59,West,1,1,198,255,3,0,0,2,3,28,9.333333,40,104.53,93.56,10.97,34.843333,0.0,0.0,0.0,0.0,0.0118,1,1,0.989454815699661
Standard,30-39,Northeast,1,1,299,300,1,0,0,1,1,19,19.0,34,54.81,48.47,6.34,54.81,0.0,0.0,0.0,0.0,0.0033,1,1,0.9994303494784167
Standard,50-59,Southeast,1,1,119,232,4,0,0,3,4,60,15.0,66,103.68,91.38,12.3,25.92,0.0,0.0,0.0,0.0,0.0172,1,1,0.8753826871300107
Standard,40-49,Southeast,0,1,222,280,2,0,0,1,2,41,20.5,57,132.9,124.59,8.31,66.45,0.0,0.0,0.0,0.0,0.0071,1,1,0.9925379498346198
Standard,40-49,Midwest,1,1,231,232,1,0,0,1,1,12,12.0,18,36.57,36.57,0.0,36.57,0.0,0.0,0.0,0.0,0.0043,1,1,0.984892655686681
Standard,50-59,West,1,1,187,279,2,0,0,2,2,18,9.0,24,35.99,33.29,2.7,17.995,0.0,0.0,0.0,0.0,0.0072,1,1,0.9921867494209433
Silver,30-39,Northeast,1,1,17,39,3,1,3,2,3,67,22.333333,85,405.16,349.38,55.78,135.053333,107.9,405.16,14.99,55.78,0.0769,0,0,1.942403626579494e-08
Standard,50-59,Southeast,0,1,234,287,3,0,0,3,3,74,24.666666,106,197.43,184.07,13.36,65.81,0.0,0.0,0.0,0.0,0.0105,1,1,0.9955133989939944
Standard,40-49,West,0,1,258,297,3,0,0,2,3,53,17.666666,74,336.32,307.52,28.8,112.106666,0.0,0.0,0.0,0.0,0.0101,1,1,0.9986778567339433
Silver,60+,Southwest,0,1,6,210,5,1,3,4,5,243,48.6,374,695.86,649.84,46.02,139.172,38.07,162.08,5.22,16.9,0.0238,0,0,0.0006857106778551768
Silver,50-59,Midwest,1,1,176,285,2,0,0,2,2,38,19.0,36,99.19,92.37,6.82,49.595,0.0,0.0,0.0,0.0,0.007,1,1,0.9921202774825556
Standard,60+,Northeast,1,1,186,292,2,0,0,2,2,47,23.5,57,38.45,33.27,5.18,19.225,0.0,0.0,0.0,0.0,0.0068,1,1,0.9904189648255829
Gold,50-59,Southwest,1,1,203,258,4,0,0,4,4,75,18.75,128,652.96,582.87,70.09,163.24,0.0,0.0,0.0,0.0,0.0155,1,1,0.993560382450412
Silver,60+,Northeast,1,1,25,150,3,1,1,3,3,82,27.333333,123,297.06,280.94,16.12,99.02,226.51,226.51,8.79,8.79,0.02,0,0,0.0030971940439480125
Standard,60+,Midwest,1,1,199,290,3,0,0,3,3,22,7.333333,30,54.01,47.42,6.59,18.003333,0.0,0.0,0.0,0.0,0.0103,1,1,0.9967155450498386
Gold,60+,Southwest,0,1,116,225,3,0,0,3,3,34,11.333333,40,109.69,99.02,10.67,36.563333,0.0,0.0,0.0,0.0,0.0133,0,1,0.8156801641265586
Standard,21-29,Southwest,1,1,5,70,3,2,3,3,3,102,34.0,140,352.75,315.77,36.98,117.583333,280.72,352.75,29.9,36.98,0.0429,0,0,1.307224861393853e-07
Silver,30-39,Southeast,1,1,4,96,5,1,4,4,5,217,43.4,374,1438.67,1288.76,149.91,287.734,51.09,1242.1,4.81,144.7,0.0521,0,0,8.858112592477733e-07
Silver,30-39,Southwest,1,1,266,301,2,0,0,1,2,28,14.0,33,127.8,113.05,14.75,63.9,0.0,0.0,0.0,0.0,0.0066,1,1,0.9992248985913449
Standard,50-59,Southwest,1,1,99,100,1,0,0,1,1,5,5.0,8,17.62,17.16,0.46,17.62,0.0,0.0,0.0,0.0,0.01,0,0,0.04879103829318636
Standard,40-49,Southeast,1,1,15,204,4,1,2,3,4,64,16.0,97,258.61,225.49,33.12,64.6525,24.28,35.44,2.83,3.74,0.0196,0,0,0.009634020154125346
Standard,21-29,West,1,1,22,193,3,1,2,3,3,193,64.333333,311,991.19,889.53,101.66,330.396666,459.14,757.15,40.91,84.84,0.0155,0,0,0.001085476253464226
Platinum,40-49,West,1,1,190,242,2,0,0,1,2,64,32.0,101,587.87,531.53,56.34,293.935,0.0,0.0,0.0,0.0,0.0083,1,1,0.9737869601557244
Standard,30-39,West,0,1,107,115,2,0,0,2,2,46,23.0,59,200.42,173.27,27.15,100.21,0.0,0.0,0.0,0.0,0.0174,0,0,0.052261433126718694
Silver,50-59,Northeast,1,1,176,250,3,0,0,3,3,30,10.0,44,183.77,163.2,20.57,61.256666,0.0,0.0,0.0,0.0,0.012,1,1,0.9887314607225848
Silver,50-59,Midwest,0,1,83,181,3,0,1,3,3,107,35.666666,141,350.88,323.67,27.21,116.96,0.0,90.45,0.0,6.14,0.0166,1,0,0.09998240436041693
Standard,50-59,Midwest,1,1,240,266,2,0,0,2,2,29,14.5,41,87.31,76.73,10.58,43.655,0.0,0.0,0.0,0.0,0.0075,1,1,0.9957347731498308
Gold,30-39,Southwest,0,1,8,96,4,1,3,4,4,101,25.25,106,375.54,332.46,43.08,93.885,21.66,327.76,1.95,37.57,0.0417,0,0,5.480817109680427e-06
Gold,21-29,Southwest,0,1,17,146,3,1,1,3,3,59,19.666666,82,339.33,298.19,41.14,113.11,53.55,53.55,7.28,7.28,0.0205,0,0,0.00213072447975124
Silver,50-59,Midwest,1,1,125,294,5,0,0,4,5,81,16.2,126,520.99,473.57,47.42,104.198,0.0,0.0,0.0,0.0,0.017,1,1,0.9944942168365656
Gold,30-39,Southwest,0,1,112,204,5,0,0,4,5,118,23.6,180,473.81,429.61,44.2,94.762,0.0,0.0,0.0,0.0,0.0245,1,1,0.6888876870774056
Standard,40-49,Midwest,1,1,7,140,4,1,1,4,4,106,26.5,152,378.3,350.31,27.99,94.575,97.86,97.86,9.82,9.82,0.0286,0,0,0.0008079336841058997
Silver,21-29,Northeast,0,1,170,171,1,0,0,1,1,8,8.0,10,9.11,8.52,0.59,9.11,0.0,0.0,0.0,0.0,0.0058,1,1,0.8347822798926866
Standard,50-59,Southwest,1,1,3,105,3,2,2,2,3,93,31.0,128,579.47,534.94,44.53,193.156666,529.11,529.11,37.4,37.4,0.0286,0,0,5.353850032447793e-06
Standard,40-49,Southeast,1,1,206,302,4,0,0,3,4,53,13.25,59,174.41,158.05,16.36,43.6025,0.0,0.0,0.0,0.0,0.0132,1,1,0.9980599402520144
Standard,60+,Southwest,0,1,257,282,2,0,0,2,2,26,13.0,30,136.51,126.18,10.33,68.255,0.0,0.0,0.0,0.0,0.0071,1,1,0.9957998492115975
Silver,21-29,Southwest,0,1,145,287,7,0,0,5,7,195,27.857142,279,580.92,529.37,51.55,82.988571,0.0,0.0,0.0,0.0,0.0244,1,1,0.9906876360865904
Standard,60+,West,0,1,8,193,2,1,1,2,2,28,14.0,32,107.62,94.97,12.65,53.81,98.83,98.83,11.48,11.48,0.0104,0,0,0.008640301025368204
Standard,30-39,Southeast,0,1,150,297,3,0,0,3,3,59,19.666666,72,149.27,134.16,15.11,49.756666,0.0,0.0,0.0,0.0,0.0101,1,1,0.9876263569225037
Standard,40-49,Southeast,1,1,290,291,1,0,0,1,1,17,17.0,27,9.1,8.87,0.23,9.1,0.0,0.0,0.0,0.0,0.0034,1,1,0.9989344778063408
Standard,30-39,West,0,1,78,166,3,0,1,2,3,70,23.333333,113,306.58,290.57,16.01,102.193333,0.0,133.08,0.0,2.06,0.0181,0,0,0.06393380247462242
Standard,60+,Southwest,1,1,227,228,1,0,0,1,1,21,21.0,26,36.93,34.9,2.03,36.93,0.0,0.0,0.0,0.0,0.0044,1,1,0.9550003494796186
Silver,40-49,Northeast,1,1,57,72,2,0,2,2,2,28,14.0,41,200.92,187.06,13.86,100.46,0.0,200.92,0.0,13.86,0.0278,0,0,0.0004857522570768418
Standard,21-29,Northeast,1,1,100,303,2,0,0,2,2,35,17.5,30,63.17,56.97,6.2,31.585,0.0,0.0,0.0,0.0,0.0066,1,1,0.9732082535352781
Standard,50-59,West,1,1,58,113,3,0,2,2,3,48,16.0,55,70.97,66.44,4.53,23.656666,0.0,46.33,0.0,3.19,0.0265,0,0,0.0019544655195611847
Silver,21-29,Southeast,0,1,143,299,4,0,0,3,4,145,36.25,213,396.66,357.71,38.95,99.165,0.0,0.0,0.0,0.0,0.0134,1,1,0.9872542895167488
Platinum,60+,Northeast,0,1,87,164,4,0,2,3,4,143,35.75,226,1096.36,969.0,127.36,274.09,0.0,578.26,0.0,70.36,0.0244,0,0,0.02896879307853448
Silver,50-59,Southwest,1,1,8,185,10,1,7,6,10,445,44.5,650,2942.63,2644.99,297.64,294.263,48.58,1671.7,5.13,154.94,0.0541,0,0,1.5274318691101933e-05
Silver,21-29,Southeast,0,1,47,124,2,0,1,2,2,58,29.0,83,306.59,273.01,33.58,153.295,0.0,215.05,0.0,22.62,0.0161,0,0,0.007999175425552417
Gold,50-59,Northeast,0,1,214,295,3,0,0,3,3,91,30.333333,143,435.98,397.35,38.63,145.326666,0.0,0.0,0.0,0.0,0.0102,1,1,0.9967669223763937
Standard,50-59,West,1,1,17,216,3,1,2,3,3,42,14.0,61,136.76,119.49,17.27,45.586666,19.34,115.44,1.54,13.37,0.0139,0,0,0.013147712324084553
Gold,50-59,Northeast,0,1,115,259,5,0,0,3,4,102,20.4,142,751.57,703.02,48.55,150.314,0.0,0.0,0.0,0.0,0.0193,1,1,0.9494918946367619
Silver,21-29,Midwest,1,1,33,151,4,0,2,4,4,105,26.25,148,222.79,203.95,18.84,55.6975,0.0,160.98,0.0,17.55,0.0265,0,0,0.007416676738358182
Standard,21-29,Midwest,1,1,260,261,1,0,0,1,1,19,19.0,31,143.98,133.7,10.28,143.98,0.0,0.0,0.0,0.0,0.0038,1,1,0.9952353883676232
Standard,40-49,Southeast,1,1,8,33,2,1,2,2,2,104,52.0,128,376.28,336.33,39.95,188.14,54.64,376.28,5.04,39.95,0.0606,0,0,2.0428275033534522e-08
Gold,50-59,Northeast,0,1,61,113,3,0,2,2,3,138,46.0,220,1258.4,1154.84,103.56,419.466666,0.0,859.81,0.0,56.59,0.0265,0,0,0.0007038937988021251
Standard,60+,Southeast,1,1,114,270,2,0,0,1,2,56,28.0,70,430.52,385.33,45.19,215.26,0.0,0.0,0.0,0.0,0.0074,1,1,0.9000397699519301
Standard,50-59,Southwest,1,1,222,266,2,0,0,2,2,33,16.5,35,59.8,53.63,6.17,29.9,0.0,0.0,0.0,0.0,0.0075,1,1,0.9888518019626455
Standard,60+,Northeast,1,1,125,126,1,0,0,1,1,33,33.0,50,40.89,35.77,5.12,40.89,0.0,0.0,0.0,0.0,0.0079,1,0,0.11148031740349268
Standard,30-39,Midwest,1,1,177,227,2,0,0,2,2,17,8.5,21,27.5,24.59,2.91,13.75,0.0,0.0,0.0,0.0,0.0088,1,1,0.9664844789916421
Standard,60+,Northeast,1,1,121,201,4,0,0,4,4,80,20.0,99,135.4,121.85,13.55,33.85,0.0,0.0,0.0,0.0,0.0199,0,1,0.6632519152686223
Silver,60+,Northeast,0,1,27,158,4,2,3,4,4,122,30.5,189,671.69,602.65,69.04,167.9225,491.78,532.38,50.94,55.53,0.0253,0,0,8.370485863387224e-05
Silver,21-29,Southwest,0,1,138,231,3,0,0,2,3,68,22.666666,95,455.96,417.2,38.76,151.986666,0.0,0.0,0.0,0.0,0.013,1,1,0.8790698710878352
Silver,50-59,Southwest,1,1,161,282,5,0,0,3,5,144,28.8,197,693.91,628.22,65.69,138.782,0.0,0.0,0.0,0.0,0.0177,1,1,0.9895253223069125
Silver,60+,West,1,1,57,184,6,0,1,3,6,138,23.0,256,1176.51,1053.15,123.36,196.085,0.0,170.67,0.0,18.41,0.0326,0,0,0.21749547173048414
Standard,50-59,West,1,1,29,119,5,1,4,4,4,106,21.2,159,573.55,509.1,64.45,114.71,43.97,526.17,2.85,59.05,0.042,0,0,1.0277938783786712e-05
Silver,50-59,Southwest,0,1,13,130,2,1,1,2,2,53,26.5,69,349.83,302.31,47.52,174.915,79.86,79.86,8.83,8.83,0.0154,0,0,0.0007853168434741047
Silver,30-39,West,1,1,31,61,2,0,2,2,2,45,22.5,76,147.0,132.19,14.81,73.5,0.0,147.0,0.0,14.81,0.0328,0,0,9.877962339552102e-05
Silver,50-59,Midwest,1,1,194,195,1,0,0,1,1,21,21.0,26,40.82,39.35,1.47,40.82,0.0,0.0,0.0,0.0,0.0051,1,1,0.9162362779749751
Silver,30-39,Midwest,1,1,71,179,2,0,1,2,2,17,8.5,21,38.93,37.11,1.82,19.465,0.0,34.38,0.0,1.5,0.0112,0,0,0.27620031132994927
Standard,50-59,West,1,1,167,274,3,0,0,2,3,24,8.0,22,57.08,55.81,1.27,19.026666,0.0,0.0,0.0,0.0,0.0109,1,1,0.988556191547742
Standard,60+,Northeast,1,1,158,252,4,0,0,3,4,68,17.0,79,303.62,278.38,25.24,75.905,0.0,0.0,0.0,0.0,0.0159,1,1,0.9690370463748704
Standard,60+,Southeast,1,1,43,158,2,0,1,2,2,46,23.0,66,219.8,193.41,26.39,109.9,0.0,23.6,0.0,2.81,0.0127,0,0,0.026743984735197655
Standard,21-29,Southwest,0,1,269,301,2,0,0,2,2,29,14.5,27,55.65,50.5,5.15,27.825,0.0,0.0,0.0,0.0,0.0066,1,1,0.9984503667850256
Gold,60+,Northeast,1,1,60,249,3,0,1,3,3,67,22.333333,120,629.5,595.83,33.67,209.833333,0.0,444.71,0.0,27.23,0.012,1,1,0.5440491878463005
Standard,30-39,Midwest,0,1,266,267,1,0,0,1,1,7,7.0,8,15.86,13.97,1.89,15.86,0.0,0.0,0.0,0.0,0.0037,1,1,0.9976623795087697
Gold,30-39,Midwest,1,1,283,301,2,0,0,2,2,46,23.0,73,372.59,353.13,19.46,186.295,0.0,0.0,0.0,0.0,0.0066,1,1,0.9994803381158658
Standard,40-49,Southeast,1,1,122,249,2,0,0,2,2,53,26.5,90,131.92,121.23,10.69,65.96,0.0,0.0,0.0,0.0,0.008,1,1,0.8797413084638047
Standard,30-39,Midwest,0,1,258,296,2,0,0,2,2,97,48.5,137,375.88,347.49,28.39,187.94,0.0,0.0,0.0,0.0,0.0068,1,1,0.9950845894027441
Standard,40-49,Northeast,1,1,30,31,1,1,1,1,1,44,44.0,43,183.09,171.61,11.48,183.09,183.09,183.09,11.48,11.48,0.0323,0,0,2.63715205841146e-06
Standard,40-49,Northeast,1,1,118,220,4,0,0,4,4,75,18.75,106,250.04,224.28,25.76,62.51,0.0,0.0,0.0,0.0,0.0182,1,1,0.8394986071572961
Gold,60+,West,1,1,260,267,2,0,0,2,2,60,30.0,102,162.19,142.32,19.87,81.095,0.0,0.0,0.0,0.0,0.0075,1,1,0.9965575866406967
Silver,40-49,West,1,1,181,300,2,0,0,2,2,37,18.5,58,56.76,51.57,5.19,28.38,0.0,0.0,0.0,0.0,0.0067,1,1,0.9958049481072702
Silver,21-29,Southwest,1,1,207,303,4,0,0,4,4,85,21.25,124,164.67,148.59,16.08,41.1675,0.0,0.0,0.0,0.0,0.0132,1,1,0.9979689043808093
Standard,21-29,Northeast,1,1,57,58,1,0,1,1,1,10,10.0,16,15.37,13.82,1.55,15.37,0.0,15.37,0.0,1.55,0.0172,0,0,0.0017341579606383471
Silver,30-39,Southeast,1,1,11,161,4,1,2,4,4,133,33.25,204,593.36,538.63,54.73,148.34,172.48,212.25,19.0,21.67,0.0248,0,0,0.0013433956599226353
Standard,60+,West,0,1,181,233,2,0,0,2,2,42,21.0,40,39.47,36.4,3.07,19.735,0.0,0.0,0.0,0.0,0.0086,1,1,0.9239391294776603
Standard,50-59,West,0,1,251,273,2,0,0,2,2,37,18.5,54,33.8,30.41,3.39,16.9,0.0,0.0,0.0,0.0,0.0073,1,1,0.9956658139621719
Gold,30-39,Southwest,0,1,36,43,2,0,2,2,2,16,8.0,28,106.25,98.4,7.85,53.125,0.0,106.25,0.0,7.85,0.0465,0,0,1.1218510948774493e-05
Standard,21-29,Midwest,0,1,118,197,3,0,0,2,3,29,9.666666,35,134.26,124.54,9.72,44.753333,0.0,0.0,0.0,0.0,0.0152,0,1,0.699285464792857
Standard,40-49,Southwest,1,1,221,222,1,0,0,1,1,6,6.0,7,12.24,10.84,1.4,12.24,0.0,0.0,0.0,0.0,0.0045,1,1,0.9701366217658658
Standard,40-49,Northeast,1,1,93,94,1,0,0,1,1,23,23.0,36,150.78,135.57,15.21,150.78,0.0,0.0,0.0,0.0,0.0106,0,0,0.02763875116098673
Standard,21-29,West,1,1,29,160,2,1,1,2,2,45,22.5,52,93.75,84.77,8.98,46.875,75.83,75.83,7.03,7.03,0.0125,0,0,0.005009394591953542
Standard,21-29,Southwest,0,1,38,123,3,0,1,2,2,81,27.0,103,408.16,380.07,28.09,136.053333,0.0,92.59,0.0,6.39,0.0244,0,0,0.0015747375562094159
Standard,50-59,Northeast,1,1,29,172,4,1,2,4,4,123,30.75,180,328.49,315.18,13.31,82.1225,265.69,305.24,10.25,11.94,0.0233,0,0,0.0017824183486917005
Silver,30-39,Northeast,1,1,147,284,3,0,0,3,3,59,19.666666,61,110.58,104.74,5.84,36.86,0.0,0.0,0.0,0.0,0.0106,1,1,0.9898568983649304
Standard,21-29,Southeast,0,1,234,291,3,0,0,3,3,82,27.333333,122,185.08,173.57,11.51,61.693333,0.0,0.0,0.0,0.0,0.0103,1,1,0.996207162184462
Standard,21-29,West,1,1,149,293,6,0,0,5,6,199,33.166666,292,376.89,335.02,41.87,62.815,0.0,0.0,0.0,0.0,0.0205,1,1,0.9909730715558202
Standard,40-49,Southeast,1,1,113,300,6,0,0,6,6,95,15.833333,134,293.43,264.78,28.65,48.905,0.0,0.0,0.0,0.0,0.02,1,1,0.9916203630314081
Silver,40-49,Southeast,1,1,202,275,3,0,0,2,3,32,10.666666,45,207.39,187.63,19.76,69.13,0.0,0.0,0.0,0.0,0.0109,1,1,0.99650982043871
Standard,40-49,Southwest,0,1,42,162,4,0,2,4,4,121,30.25,193,805.93,715.92,90.01,201.4825,0.0,274.17,0.0,26.72,0.0247,0,0,0.005942584208019738
Silver,50-59,Southeast,1,1,119,284,3,0,0,3,3,100,33.333333,190,949.79,865.54,84.25,316.596666,0.0,0.0,0.0,0.0,0.0106,1,1,0.9747058343388515
Standard,60+,Northeast,1,1,154,241,5,0,0,3,5,206,41.2,276,1271.77,1175.39,96.38,254.354,0.0,0.0,0.0,0.0,0.0207,1,1,0.9219158421414425
Silver,50-59,West,1,1,186,272,5,0,0,3,5,66,13.2,89,294.81,268.99,25.82,58.962,0.0,0.0,0.0,0.0,0.0184,1,1,0.9961313571433098
Standard,30-39,Northeast,1,1,16,159,4,2,3,4,4,54,13.5,68,151.95,133.55,18.4,37.9875,30.99,123.37,3.22,15.79,0.0252,0,0,0.00012477837193352858
Standard,40-49,Midwest,0,1,43,78,2,0,2,1,2,14,7.0,17,26.28,23.91,2.37,13.14,0.0,26.28,0.0,2.37,0.0256,0,0,0.00043674668644896143
Standard,60+,Southeast,0,1,71,72,1,0,1,1,1,8,8.0,13,33.69,30.79,2.9,33.69,0.0,33.69,0.0,2.9,0.0139,1,0,0.0028981248608292796
Gold,50-59,Midwest,0,1,40,245,2,0,1,2,2,37,18.5,52,99.94,87.47,12.47,49.97,0.0,59.26,0.0,6.88,0.0082,0,0,0.4345865315494337
Silver,40-49,Northeast,0,1,134,267,2,0,0,2,2,31,15.5,30,49.57,45.48,4.09,24.785,0.0,0.0,0.0,0.0,0.0075,1,1,0.9683826343038447
Gold,40-49,Midwest,1,1,243,283,3,0,0,3,3,87,29.0,79,305.04,260.45,44.59,101.68,0.0,0.0,0.0,0.0,0.0106,1,1,0.9979979908864167
Standard,50-59,Southeast,1,1,17,190,6,1,4,5,5,188,31.333333,306,755.87,705.03,50.84,125.978333,128.46,442.16,12.23,29.02,0.0316,0,0,0.0002721262650904104
Silver,21-29,West,1,1,94,272,4,0,0,3,4,143,35.75,220,758.06,686.26,71.8,189.515,0.0,0.0,0.0,0.0,0.0147,1,1,0.9515295127420298
Standard,60+,West,1,1,7,132,6,2,4,5,6,248,41.333333,395,687.64,643.24,44.4,114.606666,332.24,407.11,22.08,26.35,0.0455,0,0,1.4370927367684851e-06
Silver,50-59,Midwest,1,1,172,300,3,0,0,3,3,83,27.666666,105,431.12,385.85,45.27,143.706666,0.0,0.0,0.0,0.0,0.01,1,1,0.9949824629715518
Standard,60+,Northeast,0,1,165,282,4,0,0,4,4,56,14.0,77,143.76,132.79,10.97,35.94,0.0,0.0,0.0,0.0,0.0142,1,1,0.9888532581176799
Gold,50-59,Southwest,0,1,159,280,5,0,0,4,5,132,26.4,173,712.85,605.87,106.98,142.57,0.0,0.0,0.0,0.0,0.0179,1,1,0.9911633264660967
Standard,60+,Northeast,1,1,112,179,3,0,0,2,3,48,16.0,60,237.69,222.53,15.16,79.23,0.0,0.0,0.0,0.0,0.0168,1,0,0.4438304748468402
Platinum,30-39,Southwest,0,1,25,110,3,1,2,2,3,85,28.333333,102,285.63,258.37,27.26,95.21,134.54,164.22,13.41,16.3,0.0273,0,0,0.00011528231845266258
Silver,21-29,West,0,1,82,113,3,0,1,3,3,58,19.333333,78,710.3,632.72,77.58,236.766666,0.0,184.12,0.0,11.65,0.0265,0,0,0.01351620219061825
Silver,60+,Midwest,1,1,139,289,7,0,0,5,7,281,40.142857,448,1601.27,1455.82,145.45,228.752857,0.0,0.0,0.0,0.0,0.0242,1,1,0.9954612373545056
Silver,40-49,Southeast,0,1,262,292,3,0,0,2,3,123,41.0,173,420.77,387.95,32.82,140.256666,0.0,0.0,0.0,0.0,0.0103,1,1,0.9974802029841209
Silver,60+,Southwest,1,1,88,89,1,0,1,1,1,22,22.0,39,641.83,595.14,46.69,641.83,0.0,641.83,0.0,46.69,0.0112,0,0,0.0020448358629500544
Gold,30-39,Midwest,1,1,146,194,2,0,0,2,2,51,25.5,70,275.41,250.73,24.68,137.705,0.0,0.0,0.0,0.0,0.0103,1,1,0.8105700584543656
Standard,40-49,Midwest,1,1,172,299,4,0,0,4,4,71,17.75,98,340.24,318.06,22.18,85.06,0.0,0.0,0.0,0.0,0.0134,1,1,0.9955848725885603
Silver,50-59,West,0,1,28,206,4,1,3,4,4,98,24.5,120,486.47,438.53,47.94,121.6175,8.5,402.89,0.81,39.2,0.0194,0,0,0.003214229732426165
Gold,60+,Southwest,1,1,4,159,7,2,6,5,7,214,30.571428,341,1200.44,1095.49,104.95,171.491428,614.15,858.35,56.16,79.16,0.044,0,0,1.951485348378912e-06
