activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-01-17,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,15,2,2,705.44,642.99,0.0,62.45,0.0885,0,0,0,0,1.0,2.6,2.4584,2.16,-0.2757,0,0,0.44242636199824675,0.8118028797404178,Medium,Multivariate behavior anomaly,Increase monitoring frequency,50.7
2025-06-13,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,20,1,1,750.92,687.98,0.0,62.94,0.0838,0,0,0,0,1.0,2.62,0.9434,1.9769,-0.4454,0,0,0.44235862897376654,0.8117352802000947,Medium,Multivariate behavior anomaly,Increase monitoring frequency,51.09
2025-07-10,MCH000083,LOC0010,Everi,Game 006,Video Poker,v5.1,21,3,3,248.91,216.47,0.0,32.44,0.1303,0,0,0,0,1.0,1.35,0.9143,0.3877,-0.5348,0,0,0.44235402580250016,0.8116676806597715,Medium,Multivariate behavior anomaly,Increase monitoring frequency,26.33
2025-02-02,MCH000035,LOC0001,Aristocrat,Game 001,Reel Slots,v5.0,17,2,2,467.45,436.55,0.0,30.9,0.0661,0,0,0,0,1.0,1.29,2.5268,3.3583,-0.3973,1,0,0.44231322044816707,0.8116000811194484,Medium,Unusual wagering behavior,Increase monitoring frequency,25.08
2025-10-06,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,15,2,2,500.98,465.36,0.0,35.62,0.0711,1,16,0,0,0.9889,1.5,0.5337,1.0012,0.3002,0,0,0.44230261736315785,0.8115324815791253,Medium,Multivariate behavior anomaly,Increase monitoring frequency,28.91
2025-12-10,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,21,3,3,227.87,212.23,0.0,15.64,0.0686,0,0,0,0,1.0,0.65,-0.4059,-0.3063,-0.5095,0,0,0.44229067963716284,0.8114648820388022,Medium,Multivariate behavior anomaly,Increase monitoring frequency,12.69
2025-12-24,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,17,3,3,271.61,248.94,0.0,22.67,0.0835,1,4,0,0,0.9972,0.95,-0.2289,-0.1703,-0.3169,0,0,0.44228589149833236,0.811397282498479,Medium,Multivariate behavior anomaly,Increase monitoring frequency,18.39
2025-02-13,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,20,3,3,291.5,273.26,0.0,18.24,0.0626,0,0,0,0,1.0,0.76,0.3072,1.0668,-0.2897,0,0,0.4422554806105775,0.8113296829581559,Medium,Multivariate behavior anomaly,Increase monitoring frequency,14.8
2025-10-24,MCH000076,LOC0004,Light & Wonder,Game 021,Video Poker,v4.1,9,1,1,469.54,408.72,788.91,60.82,0.1295,0,0,0,0,1.0,2.53,1.5654,1.4612,-0.4053,0,0,0.44214633549220733,0.8112620834178328,Medium,Multivariate behavior anomaly,Increase monitoring frequency,49.34
2025-02-25,MCH000036,LOC0008,Light & Wonder,Game 045,Video Poker,v5.1,2,1,1,3.69,3.45,0.0,0.24,0.065,2,34,0,0,0.9764,0.01,-0.8187,-0.9436,1.4181,0,0,0.4420575226853821,0.8111944838775096,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.19
2025-06-21,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,11,2,2,775.95,720.2,0.0,55.75,0.0718,0,0,0,0,1.0,2.32,0.9775,2.9735,-0.3897,0,0,0.4419430255745271,0.8111268843371865,Medium,Multivariate behavior anomaly,Increase monitoring frequency,45.22
2025-06-03,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,5,1,1,345.57,309.97,0.0,35.6,0.103,1,30,0,0,0.9792,1.51,0.6164,1.2149,1.6136,0,0,0.441929840221629,0.8110592847968634,Medium,Multivariate behavior anomaly,Increase monitoring frequency,28.87
2025-09-29,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,3,1,1,113.52,99.17,0.0,14.35,0.1264,1,32,0,1,0.9778,0.61,-0.2929,-0.4792,0.974,0,0,0.44191227002165967,0.8109916852565403,Medium,Multivariate behavior anomaly,Increase monitoring frequency,11.64
2025-09-22,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,13,2,2,646.49,565.03,0.0,81.46,0.126,0,0,0,0,1.0,3.39,2.3951,1.7925,-0.3387,0,0,0.441899248416675,0.8109240857162171,Medium,Multivariate behavior anomaly,Increase monitoring frequency,66.06
2025-08-11,MCH000092,LOC0010,IGT,Game 035,Reel Slots,v5.0,7,1,1,412.87,371.83,0.0,41.04,0.0994,2,27,0,0,0.9813,1.74,0.288,0.1039,0.0126,0,0,0.44182850110629723,0.810856486175894,Medium,Multivariate behavior anomaly,Increase monitoring frequency,33.28
2025-12-23,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,20,3,3,380.37,353.65,0.0,26.72,0.0702,0,0,0,0,1.0,1.11,0.0055,0.3062,-0.5953,0,0,0.44182165866319345,0.8107888866355709,Medium,Multivariate behavior anomaly,Increase monitoring frequency,21.66
2025-12-02,MCH000064,LOC0007,Aristocrat,Game 026,Video Poker,v4.1,18,3,3,560.26,509.81,0.0,50.45,0.09,0,0,0,0,1.0,2.1,0.1897,0.332,-0.307,0,0,0.44176312193912215,0.8107212870952477,Medium,Multivariate behavior anomaly,Increase monitoring frequency,40.9
2025-01-09,MCH000080,LOC0006,Light & Wonder,Game 027,Video Poker,v4.2,3,2,2,80.45,54.14,0.0,26.31,0.327,1,5,0,0,0.9965,1.1,1.9874,-0.0534,0.0486,0,0,0.441736472150699,0.8106536875549246,Medium,Multivariate behavior anomaly,Increase monitoring frequency,21.33
2025-10-26,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,2,1,1,20.05,18.02,0.0,2.03,0.1012,2,31,0,0,0.9785,0.09,-0.7434,-0.9013,2.3374,0,0,0.44173483999075264,0.8105860880146015,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.65
2025-12-23,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,6,1,1,336.25,308.84,0.0,27.41,0.0815,2,36,0,0,0.975,1.17,0.0257,0.1292,0.5316,0,0,0.4416893475299621,0.8105184884742783,Medium,Multivariate behavior anomaly,Increase monitoring frequency,22.22
2025-12-15,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,21,3,3,470.61,421.65,0.0,48.96,0.104,0,0,0,0,1.0,2.04,0.3807,0.4008,-0.4328,0,0,0.44163102110592267,0.8104508889339552,Medium,Multivariate behavior anomaly,Increase monitoring frequency,39.68
2025-11-09,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,8,2,2,103.27,89.88,0.0,13.39,0.1297,1,6,0,1,0.9958,0.56,-0.1988,-0.3904,-0.0895,0,0,0.4416222647548071,0.8103832893936321,Medium,Multivariate behavior anomaly,Increase monitoring frequency,10.85
2025-01-31,MCH000043,LOC0010,Everi,Game 005,Video Poker,v4.2,14,3,3,559.97,520.24,0.0,39.73,0.071,0,0,0,0,1.0,1.66,0.619,1.3709,-0.2976,0,0,0.44156994309005526,0.810315689853309,Medium,Multivariate behavior anomaly,Increase monitoring frequency,32.19
2025-12-21,MCH000055,LOC0002,Konami,Game 031,Video Slots,v4.2,1,1,1,28.72,27.22,0.0,1.5,0.0522,1,26,0,1,0.9819,0.06,-0.826,-0.8703,0.365,0,0,0.44155888586210384,0.8102480903129858,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.22
2025-07-25,MCH000099,LOC0009,Aristocrat,Game 016,Video Poker,v5.1,13,2,2,694.31,609.69,0.0,84.62,0.1219,0,0,0,0,1.0,3.53,2.1842,1.4132,-0.3166,0,0,0.44151934627457645,0.8101804907726627,Medium,Multivariate behavior anomaly,Increase monitoring frequency,68.56
2025-02-05,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,10,3,3,373.53,347.44,0.0,26.09,0.0698,0,0,0,0,1.0,1.09,1.0417,1.7398,-0.476,0,0,0.44151060069293674,0.8101128912323396,Medium,Multivariate behavior anomaly,Increase monitoring frequency,21.14
2025-03-24,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,4,1,1,139.03,130.32,0.0,8.71,0.0626,2,39,0,0,0.9729,0.37,-0.2007,-0.0834,2.2706,0,0,0.44150211694049335,0.8100452916920164,Medium,Multivariate behavior anomaly,Increase monitoring frequency,7.06
2025-05-12,MCH000064,LOC0007,Aristocrat,Game 026,Video Poker,v4.1,14,1,1,368.45,320.2,0.0,48.25,0.131,1,10,0,0,0.9931,2.02,2.4121,1.3156,-0.2692,0,0,0.4414169714660103,0.8099776921516934,Medium,Multivariate behavior anomaly,Increase monitoring frequency,39.08
2025-05-21,MCH000007,LOC0002,Konami,Game 030,Video Poker,v5.0,11,2,2,201.98,186.99,0.0,14.99,0.0742,2,26,0,0,0.9819,0.64,-0.0571,0.2446,0.9111,0,0,0.44140792210187535,0.8099100926113703,Medium,Multivariate behavior anomaly,Increase monitoring frequency,12.14
2025-12-29,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,18,2,2,901.66,842.06,0.0,59.6,0.0661,0,0,0,0,1.0,2.48,0.6909,1.3423,-0.4079,0,0,0.4413807264353503,0.8098424930710472,Medium,Multivariate behavior anomaly,Increase monitoring frequency,48.27
2025-12-20,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,3,2,2,30.32,28.12,0.0,2.2,0.0726,2,22,0,0,0.9847,0.09,-0.6335,-0.7454,0.0158,0,0,0.44136530446172517,0.809774893530724,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.78
2025-12-04,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,8,2,2,179.26,164.79,0.0,14.47,0.0807,2,29,0,0,0.9799,0.62,-0.4249,-0.5249,0.6286,0,0,0.4413337578269563,0.8097072939904009,Medium,Multivariate behavior anomaly,Increase monitoring frequency,11.72
2025-02-27,MCH000095,LOC0009,Konami,Game 028,Video Poker,v5.0,8,2,2,226.42,208.02,0.0,18.4,0.0813,1,27,0,0,0.9813,0.78,0.0765,0.2992,2.4261,0,0,0.4413205194049986,0.8096396944500778,Medium,Multivariate behavior anomaly,Increase monitoring frequency,14.9
2025-09-24,MCH000038,LOC0001,IGT,Game 033,Video Poker,v4.2,1,1,1,36.79,50.65,0.0,-13.86,-0.3767,1,13,0,0,0.991,-0.58,-1.4412,-0.7899,-0.0501,0,0,0.44131235678114633,0.8095720949097546,Medium,Multivariate behavior anomaly,Increase monitoring frequency,11.22
2025-12-07,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,8,1,1,122.2,110.6,0.0,11.6,0.0949,1,33,0,1,0.9771,0.49,-0.4206,-0.4003,0.7181,0,0,0.4413111195320141,0.8095044953694315,Medium,Multivariate behavior anomaly,Increase monitoring frequency,9.39
2025-07-28,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,10,1,1,337.74,308.85,0.0,28.89,0.0855,2,26,0,0,0.9819,1.23,0.7446,0.7459,0.5825,0,0,0.44126473869926797,0.8094368958291084,Medium,Multivariate behavior anomaly,Increase monitoring frequency,23.38
2025-09-02,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,7,2,2,34.29,31.8,0.0,2.49,0.0726,2,21,0,0,0.9854,0.11,-0.8075,-0.8496,0.2214,0,0,0.4412435123925671,0.8093692962887853,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.02
2025-08-26,MCH000097,LOC0007,Light & Wonder,Game 032,Reel Slots,v4.2,5,2,2,86.08,73.57,0.0,12.51,0.1453,2,27,0,0,0.9813,0.53,-0.3324,-0.5019,0.8671,0,0,0.44123784682991624,0.8093016967484621,Medium,Multivariate behavior anomaly,Increase monitoring frequency,10.12
2025-11-13,MCH000002,LOC0001,Aristocrat,Game 022,Reel Slots,v4.2,13,1,1,557.62,526.05,0.0,31.57,0.0566,1,18,0,0,0.9875,1.33,0.8446,1.4449,0.2576,0,0,0.4412000283102349,0.809234097208139,Medium,Multivariate behavior anomaly,Increase monitoring frequency,25.55
2025-03-14,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,2,1,1,46.11,42.42,0.0,3.69,0.08,1,60,0,0,0.9583,0.16,-0.5882,-0.6051,2.5571,0,0,0.4411543980354535,0.8091664976678159,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.99
2025-11-30,MCH000035,LOC0001,Aristocrat,Game 001,Reel Slots,v5.0,16,3,3,527.01,469.89,0.0,57.12,0.1084,0,0,0,0,1.0,2.38,0.6654,0.5254,-0.2505,0,0,0.44115330907771955,0.8090988981274927,Medium,Multivariate behavior anomaly,Increase monitoring frequency,46.22
2025-09-28,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,14,1,1,853.91,780.96,0.0,72.95,0.0854,0,0,0,0,1.0,3.04,0.9483,1.476,-0.367,0,0,0.4411507342926201,0.8090312985871696,Medium,Multivariate behavior anomaly,Increase monitoring frequency,59.02
2025-10-23,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,19,3,3,222.03,189.01,0.0,33.02,0.1487,0,0,0,0,1.0,1.38,0.0425,-0.2877,-0.4532,0,0,0.4411020892103623,0.8089636990468465,Medium,Multivariate behavior anomaly,Increase monitoring frequency,26.71
2025-12-01,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,20,3,3,366.6,323.81,0.0,42.79,0.1167,0,0,0,0,1.0,1.78,0.2036,-0.062,-0.2346,0,0,0.4410936381682627,0.8088960995065233,Medium,Multivariate behavior anomaly,Increase monitoring frequency,34.61
2025-01-22,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,7,1,1,142.17,137.21,0.0,4.96,0.0349,2,29,0,0,0.9799,0.21,-0.5031,-0.0338,2.6453,0,0,0.44108776416417633,0.8088284999662002,Medium,Multivariate behavior anomaly,Increase monitoring frequency,4.01
2025-11-22,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,8,3,3,421.49,365.8,0.0,55.69,0.1321,0,0,0,0,1.0,2.32,0.0828,-0.1119,-0.2695,0,0,0.4410783810370215,0.8087609004258771,Medium,Multivariate behavior anomaly,Increase monitoring frequency,45.04
2025-11-27,MCH000076,LOC0004,Light & Wonder,Game 021,Video Poker,v4.1,20,2,2,601.19,518.71,0.0,82.48,0.1372,0,0,0,0,1.0,3.44,1.3079,0.6496,-0.3004,0,0,0.44107208229256933,0.808693300885554,Medium,Multivariate behavior anomaly,Increase monitoring frequency,66.7
2025-06-20,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,1,1,1,24.05,21.15,0.0,2.9,0.1206,1,56,0,0,0.9611,0.13,-0.323,-0.9469,1.9445,0,0,0.4410449806238447,0.8086257013452308,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.35
2025-11-19,MCH000039,LOC0009,IGT,Game 005,Video Poker,v4.1,15,2,2,925.81,886.8,0.0,39.01,0.0421,0,0,0,0,1.0,1.63,0.2613,1.418,-0.3293,0,0,0.4409250597460864,0.8085581018049077,Medium,Multivariate behavior anomaly,Increase monitoring frequency,31.54
2025-07-29,MCH000039,LOC0009,IGT,Game 005,Video Poker,v4.1,9,3,3,267.59,246.49,0.0,21.1,0.0789,1,7,0,0,0.9951,0.88,0.3746,0.2318,-0.0933,0,0,0.4409199614280212,0.8084905022645846,Medium,Multivariate behavior anomaly,Increase monitoring frequency,17.06
2025-09-07,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,4,2,2,34.96,29.77,0.0,5.19,0.1485,1,32,0,0,0.9778,0.22,-0.8079,-0.8432,1.1459,0,0,0.4409129195332528,0.8084229027242614,Medium,Multivariate behavior anomaly,Increase monitoring frequency,4.2
2025-08-02,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,3,1,1,203.46,177.66,0.0,25.8,0.1268,1,14,0,1,0.9903,1.09,0.1045,-0.175,0.3115,0,0,0.4408582478803383,0.8083553031839383,Medium,Multivariate behavior anomaly,Increase monitoring frequency,20.86
2025-06-10,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,2,1,1,6.92,6.23,0.0,0.69,0.0997,2,44,0,0,0.9694,0.03,-0.6018,-0.8835,0.8743,0,0,0.4408317314362857,0.8082877036436152,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.56
2025-12-25,MCH000020,LOC0003,Everi,Game 039,Reel Slots,v5.1,13,3,3,586.83,542.26,0.0,44.57,0.076,0,0,0,0,1.0,1.86,0.1724,0.5073,-0.4739,0,0,0.4407737143701912,0.8082201041032921,Medium,Multivariate behavior anomaly,Increase monitoring frequency,36.02
2025-06-09,MCH000038,LOC0001,IGT,Game 033,Video Poker,v4.2,15,2,2,528.94,445.26,0.0,83.68,0.1582,0,0,0,0,1.0,3.49,2.1371,1.1486,-0.4217,0,0,0.44073621266383156,0.8081525045629689,Medium,Multivariate behavior anomaly,Increase monitoring frequency,67.63
2025-08-02,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,14,1,1,858.35,794.88,0.0,63.47,0.0739,0,0,0,0,1.0,2.64,1.3645,1.8488,-0.5168,0,0,0.4406671981341915,0.8080849050226458,Medium,Multivariate behavior anomaly,Increase monitoring frequency,51.29
2025-11-18,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,5,2,2,188.69,225.25,0.0,-36.56,-0.1938,0,0,0,0,1.0,-1.52,-0.8902,-0.2649,-0.4458,0,0,0.4406476345396027,0.8080173054823228,Medium,Multivariate behavior anomaly,Increase monitoring frequency,29.54
2025-06-17,MCH000043,LOC0010,Everi,Game 005,Video Poker,v4.2,12,1,1,517.35,482.43,0.0,34.92,0.0675,1,9,0,0,0.9938,1.46,1.7597,2.4078,-0.4263,0,0,0.440563324256958,0.8079497059419996,Medium,Multivariate behavior anomaly,Increase monitoring frequency,28.21
2025-03-28,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,6,1,1,377.26,319.13,0.0,58.13,0.1541,1,8,0,0,0.9944,2.44,2.1861,1.3581,0.328,0,0,0.4405095770158072,0.8078821064016765,Medium,Multivariate behavior anomaly,Increase monitoring frequency,46.96
2025-11-30,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,10,3,3,562.34,510.02,0.0,52.32,0.093,0,0,0,0,1.0,2.18,0.5512,0.6064,-0.2505,0,0,0.4404045951014321,0.8078145068613534,Medium,Multivariate behavior anomaly,Increase monitoring frequency,42.26
2025-09-03,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,17,3,3,439.71,389.03,0.0,50.68,0.1153,0,0,0,0,1.0,2.11,1.3099,0.6546,-0.4243,0,0,0.4403894310447392,0.8077469073210303,Medium,Multivariate behavior anomaly,Increase monitoring frequency,40.94
2025-10-12,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,4,1,1,199.8,181.54,0.0,18.26,0.0914,2,51,0,0,0.9646,0.79,-0.0572,-0.1001,1.2336,0,0,0.4403892111269328,0.8076793077807071,Medium,Multivariate behavior anomaly,Increase monitoring frequency,14.75
2025-10-26,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,6,1,1,52.49,46.96,0.0,5.53,0.1054,1,28,0,1,0.9806,0.23,-0.4546,-0.6559,2.0569,0,0,0.4403885391055161,0.807611708240384,Medium,Multivariate behavior anomaly,Increase monitoring frequency,4.47
2025-05-23,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,10,3,3,371.18,352.0,0.0,19.18,0.0517,0,0,0,0,1.0,0.8,1.0896,1.6338,-0.4188,0,0,0.44035630230049355,0.8075441087000609,Medium,Multivariate behavior anomaly,Increase monitoring frequency,15.49
2025-08-10,MCH000038,LOC0001,IGT,Game 033,Video Poker,v4.2,9,3,3,270.74,251.98,0.0,18.76,0.0693,1,6,0,0,0.9958,0.78,0.0854,0.2888,-0.1556,0,0,0.4403095093046067,0.8074765091597377,Medium,Multivariate behavior anomaly,Increase monitoring frequency,15.15
2025-04-12,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,14,2,2,507.29,473.28,0.0,34.01,0.067,1,2,0,0,0.9986,1.42,1.1904,2.8176,-0.2993,0,0,0.44027456140576565,0.8074089096194146,Medium,Multivariate behavior anomaly,Increase monitoring frequency,27.46
2025-10-16,MCH000062,LOC0006,Everi,Game 043,Video Slots,v5.0,4,1,1,697.97,615.8,0.0,82.17,0.1177,0,0,0,0,1.0,3.42,2.2238,1.2924,-0.2353,0,0,0.4402363496064461,0.8073413100790915,Medium,Multivariate behavior anomaly,Increase monitoring frequency,66.34
2025-01-08,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,5,1,1,18.75,16.52,0.0,2.23,0.1189,2,26,0,0,0.9819,0.09,-0.4937,-0.4991,3.253,1,0,0.4402320709415715,0.8072737105387683,Medium,Unusually high downtime,Increase monitoring frequency,1.8
2025-10-23,MCH000051,LOC0006,Everi,Game 028,Video Slots,v4.1,15,3,3,574.68,522.96,0.0,51.72,0.09,0,0,0,0,1.0,2.16,0.4828,0.6465,-0.4532,0,0,0.44022923349164933,0.8072061109984452,Medium,Multivariate behavior anomaly,Increase monitoring frequency,41.75
2025-04-04,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,10,3,3,382.22,349.95,0.0,32.27,0.0844,0,0,0,0,1.0,1.34,1.6292,1.6269,-0.361,0,0,0.44021578213725615,0.8071385114581221,Medium,Multivariate behavior anomaly,Increase monitoring frequency,26.05
2025-07-29,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,3,1,1,158.04,138.92,0.0,19.12,0.121,1,19,0,1,0.9868,0.81,0.2502,-0.1335,0.7649,0,0,0.4402156654967018,0.807070911917799,Medium,Multivariate behavior anomaly,Increase monitoring frequency,15.43
2025-02-04,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,1,1,1,1.62,7.9,0.0,-6.28,-3.8765,0,0,0,0,1.0,-0.26,-0.9935,-0.758,-0.4749,0,0,0.4401879443437212,0.8070033123774758,Medium,Multivariate behavior anomaly,Increase monitoring frequency,5.07
2025-10-15,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,7,1,1,452.88,402.99,0.0,49.89,0.1102,1,17,0,0,0.9882,2.1,1.8695,1.3537,0.3388,0,0,0.44017171160726404,0.8069357128371527,Medium,Multivariate behavior anomaly,Increase monitoring frequency,40.26
2025-05-03,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,14,2,2,607.71,569.65,0.0,38.06,0.0626,0,0,0,0,1.0,1.59,2.5378,2.8272,-0.4085,0,0,0.44017009837900883,0.8068681132968296,Medium,Multivariate behavior anomaly,Increase monitoring frequency,30.71
2025-01-28,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,2,1,1,12.75,11.19,0.0,1.56,0.1224,2,31,0,0,0.9785,0.07,-0.7692,-0.6964,2.2626,0,0,0.44007753612593015,0.8068005137565064,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.26
2025-03-01,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,7,3,3,210.65,198.0,0.0,12.65,0.0601,1,3,0,0,0.9979,0.53,0.0111,0.3374,-0.1916,0,0,0.4400603149816081,0.8067329142161833,Medium,Multivariate behavior anomaly,Increase monitoring frequency,10.21
2025-05-11,MCH000068,LOC0004,Aristocrat,Game 003,Video Slots,v5.1,20,3,3,306.87,279.87,0.0,27.0,0.088,0,0,0,0,1.0,1.13,1.1739,0.9514,-0.4325,0,0,0.4400324788002303,0.8066653146758602,Medium,Multivariate behavior anomaly,Increase monitoring frequency,21.78
2025-04-13,MCH000007,LOC0002,Konami,Game 030,Video Poker,v5.0,7,1,1,449.28,385.72,0.0,63.56,0.1415,1,2,0,0,0.9986,2.65,2.554,2.0387,-0.3503,0,0,0.44001024713615994,0.8065977151355371,Medium,Multivariate behavior anomaly,Increase monitoring frequency,51.27
2025-12-06,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,4,3,3,114.28,101.29,0.0,12.99,0.1137,1,8,0,0,0.9944,0.54,-0.4043,-0.6781,-0.247,0,0,0.4399992781653084,0.8065301155952139,Medium,Multivariate behavior anomaly,Increase monitoring frequency,10.48
2025-02-24,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,3,1,1,9.74,8.63,0.0,1.11,0.114,2,48,0,0,0.9667,0.05,-0.637,-0.6917,0.9727,0,0,0.4399234447119687,0.8064625160548908,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.9
2025-04-15,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,2,1,1,40.0,34.93,0.0,5.07,0.1268,1,48,0,0,0.9667,0.22,-0.2075,-0.329,3.0328,1,0,0.4398554111947631,0.8063949165145677,Medium,Unusually high downtime,Increase monitoring frequency,4.09
2025-01-29,MCH000086,LOC0008,IGT,Game 023,Video Slots,v4.1,6,2,2,330.08,329.8,0.0,0.28,0.0008,1,3,0,0,0.9979,0.01,-0.9708,1.8983,-0.2052,0,0,0.439845342728918,0.8063273169742445,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.23
2025-07-05,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,11,1,1,250.5,232.69,0.0,17.81,0.0711,1,7,0,1,0.9951,0.75,0.2784,0.4109,-0.4029,0,0,0.4398420837402888,0.8062597174339214,Medium,Multivariate behavior anomaly,Increase monitoring frequency,14.36
2025-11-21,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,10,3,3,517.76,473.36,0.0,44.4,0.0858,0,0,0,0,1.0,1.85,0.1992,0.2381,-0.2193,0,0,0.43983629741037117,0.8061921178935983,Medium,Multivariate behavior anomaly,Increase monitoring frequency,35.79
2025-09-15,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,6,1,1,44.26,39.48,0.0,4.78,0.108,1,36,0,1,0.975,0.2,-0.4494,-0.5992,0.8227,0,0,0.43974663542849596,0.8061245183532751,Medium,Multivariate behavior anomaly,Increase monitoring frequency,3.85
2025-12-28,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,7,2,2,663.98,588.59,0.0,75.39,0.1135,1,2,0,0,0.9986,3.15,0.5119,0.8925,-0.4348,0,0,0.4397394870445403,0.806056918812952,Medium,Multivariate behavior anomaly,Increase monitoring frequency,60.77
2025-06-17,MCH000100,LOC0004,Konami,Game 029,Video Slots,v4.1,6,1,1,461.82,420.21,0.0,41.61,0.0901,1,14,0,0,0.9903,1.75,2.3075,2.0361,-0.2902,0,0,0.4397128702384443,0.805989319272629,Medium,Multivariate behavior anomaly,Increase monitoring frequency,33.54
2025-06-25,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,5,1,1,379.91,327.52,0.0,52.39,0.1379,1,18,0,0,0.9875,2.21,1.6175,0.8641,0.6241,0,0,0.4397024706720579,0.8059217197323059,Medium,Multivariate behavior anomaly,Increase monitoring frequency,42.22
2025-12-15,MCH000028,LOC0003,Everi,Game 016,Reel Slots,v5.1,8,3,3,247.91,232.03,0.0,15.88,0.0641,1,6,0,0,0.9958,0.66,-0.4214,-0.2243,-0.3053,0,0,0.4396147103866155,0.8058541201919827,Medium,Multivariate behavior anomaly,Increase monitoring frequency,12.8
