activity_date,location_id,location_name,region,location_type,session_count,unique_player_count,active_machine_count,total_wager,event_count,downtime_minutes,critical_event_count,net_gaming_revenue,predicted_revenue,baseline_predicted_revenue,forecast_error,absolute_error,absolute_percentage_error,forecast_status
2025-11-07,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,3,3,3,367.39,2,119,0,31.21,84.44040297039069,58.4,-53.23040297039069,53.23040297039069,170.5556006741131,Review
2025-11-07,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,3,3,3,329.37,6,182,0,37.87,100.14707780668746,195.46,-62.277077806687466,62.277077806687466,164.44963772560726,Review
2025-11-07,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,71.26,1,8,0,1.95,47.4427403760813,23.78,-45.492740376081294,45.492740376081294,2332.961044927246,Review
2025-11-07,LOC0006,Jasonview Gaming Center,Southwest,Casino,3,3,2,1512.92,3,51,0,97.72,87.94054367338724,310.94,9.77945632661276,9.77945632661276,10.007630297393327,Acceptable
2025-11-07,LOC0007,Meganton Gaming Center,Northeast,Casino,4,4,2,637.05,4,97,0,98.04,141.7610975691015,62.34,-43.7210975691015,43.7210975691015,44.595162759181456,Review
2025-11-07,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,3,619.59,5,176,0,76.41,75.53155196312025,138.81,0.878448036879746,0.878448036879746,1.1496506175628138,High Accuracy
2025-11-07,LOC0009,Coxberg Gaming Center,West,Entertainment Center,3,3,3,1144.39,1,5,0,83.33,76.43279836536206,7.41,6.897201634637938,6.897201634637938,8.276973040487146,High Accuracy
2025-11-07,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,475.07,2,24,0,49.91,60.842098083946965,25.55,-10.932098083946968,10.932098083946968,21.90362268873366,Acceptable
2025-11-08,LOC0001,North Judithbury Gaming Center,Northeast,Casino,3,3,2,1421.36,0,0,0,137.62,100.36151217833476,68.57,37.25848782166524,37.25848782166524,27.073454310176746,Review
2025-11-08,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,3,3,3,253.84,2,35,0,17.94,92.92043343287094,26.02,-74.98043343287094,74.98043343287094,417.95113396249127,Review
2025-11-08,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,6,6,4,1122.89,2,27,0,67.29,75.31462624881352,31.21,-8.024626248813519,8.024626248813519,11.925436541556723,Acceptable
2025-11-08,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,5,1354.45,3,97,0,89.6,92.82476656048607,37.87,-3.2247665604860742,3.2247665604860742,3.5990698219710655,High Accuracy
2025-11-08,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,427.88,0,0,0,36.02,44.691371529909716,1.95,-8.671371529909713,8.671371529909713,24.07376882262552,Acceptable
2025-11-08,LOC0006,Jasonview Gaming Center,Southwest,Casino,7,7,6,1393.4,6,42,0,164.84,89.02241881575753,97.72,75.81758118424247,75.81758118424247,45.99465007537155,Review
2025-11-08,LOC0007,Meganton Gaming Center,Northeast,Casino,6,6,6,1130.2,8,132,0,69.08,123.42155916631808,98.04,-54.34155916631808,54.34155916631808,78.664677426633,Review
2025-11-08,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,2,1124.53,3,359,0,103.65,71.29970126767492,76.41,32.350298732325086,32.350298732325086,31.211093808321355,Review
2025-11-08,LOC0009,Coxberg Gaming Center,West,Entertainment Center,5,5,5,1816.17,3,37,0,172.18,70.604969925476,83.33,101.57503007452401,101.57503007452401,58.9935126463724,Review
2025-11-08,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,450.43,4,78,0,28.99,54.85975410977917,49.91,-25.86975410977917,25.86975410977917,89.23681997164253,Review
2025-11-09,LOC0001,North Judithbury Gaming Center,Northeast,Casino,2,2,2,969.97,4,150,0,-29.8,99.05704868813908,137.62,-128.8570486881391,128.8570486881391,432.4062036514734,Review
2025-11-09,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,9,9,5,4301.59,3,264,0,488.44,91.77188384247567,17.94,396.6681161575243,396.6681161575243,81.21122679500539,Review
2025-11-09,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,141.75,2,93,0,13.6,72.35103885098339,67.29,-58.751038850983385,58.751038850983385,431.99293272781904,Review
2025-11-09,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,5,344.09,3,44,0,24.04,75.16289932584709,89.6,-51.122899325847094,51.122899325847094,212.65765110585315,Review
2025-11-09,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,2,843.35,2,23,0,91.64,39.46657523720851,36.02,52.17342476279149,52.17342476279149,56.9330257123434,Review
2025-11-09,LOC0006,Jasonview Gaming Center,Southwest,Casino,11,11,8,949.77,2,37,0,97.34,95.90172337819668,164.84,1.4382766218033254,1.4382766218033254,1.4775802566296747,High Accuracy
2025-11-09,LOC0007,Meganton Gaming Center,Northeast,Casino,13,13,11,3017.03,6,137,0,302.98,116.07908846452965,69.08,186.90091153547036,186.90091153547036,61.68754093850101,Review
2025-11-09,LOC0008,Lake Victor Gaming Center,Southeast,Bar,9,9,8,1540.1,5,149,0,81.16,69.60305618801164,103.65,11.556943811988361,11.556943811988361,14.239704056170973,Acceptable
2025-11-09,LOC0009,Coxberg Gaming Center,West,Entertainment Center,2,2,1,103.27,2,235,0,13.39,81.53744453293969,172.18,-68.14744453293969,68.14744453293969,508.9428269823726,Review
2025-11-09,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,5.0,1,4,0,0.61,61.96065302954506,28.99,-61.35065302954506,61.35065302954506,,Review
2025-11-10,LOC0001,North Judithbury Gaming Center,Northeast,Casino,4,4,4,184.22,3,161,1,15.45,94.58011117501388,-29.8,-79.13011117501388,79.13011117501388,512.1690043690219,Review
2025-11-10,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,11,11,6,1913.0,3,59,0,119.8,81.29253058524579,488.44,38.50746941475421,38.50746941475421,32.143129728509365,Review
2025-11-10,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,6,4339.63,1,11,0,445.85,74.37750239255041,13.6,371.4724976074496,371.4724976074496,83.31781935795662,Review
2025-11-10,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,6,1499.04,3,66,0,157.87,74.41748760945156,24.04,83.45251239054845,83.45251239054845,52.86153948853388,Review
2025-11-10,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,401.93,1,88,0,48.21,39.212293439173195,91.64,8.997706560826806,8.997706560826806,18.66356888783822,Acceptable
2025-11-10,LOC0006,Jasonview Gaming Center,Southwest,Casino,6,6,6,881.93,6,103,0,65.78,96.6151177729222,97.34,-30.835117772922203,30.835117772922203,46.876129177443296,Review
2025-11-10,LOC0007,Meganton Gaming Center,Northeast,Casino,9,9,6,1305.77,8,366,0,159.79,108.21540002088825,302.98,51.57459997911174,51.57459997911174,32.27648787728377,Review
2025-11-10,LOC0008,Lake Victor Gaming Center,Southeast,Bar,8,8,5,2153.52,0,0,0,269.55,69.77141795305126,81.16,199.77858204694877,199.77858204694877,74.11559341381887,Review
2025-11-10,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,5,838.48,7,291,0,98.16,70.94602223585218,13.39,27.213977764147813,27.213977764147813,27.72410122671945,Review
2025-11-10,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,145.14,0,0,0,13.94,67.2080078220421,0.61,-53.26800782204211,53.26800782204211,382.123442051952,Review
2025-11-11,LOC0001,North Judithbury Gaming Center,Northeast,Casino,13,13,9,2728.15,7,100,0,305.75,87.9349176757963,15.45,217.8150823242037,217.8150823242037,71.23960174135853,Review
2025-11-11,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,4,4,4,343.3,5,55,0,25.27,99.24840117555333,119.8,-73.97840117555333,73.97840117555333,292.75188435122016,Review
2025-11-11,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,6,6,4,616.55,2,96,0,64.42,66.06406514965073,445.85,-1.6440651496507286,1.6440651496507286,2.552103616346986,High Accuracy
2025-11-11,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,8,8,6,846.57,3,73,0,72.48,71.46228404963273,157.87,1.0177159503672755,1.0177159503672755,1.4041334856060643,High Accuracy
2025-11-11,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,453.68,3,62,0,55.02,45.46711549281121,48.21,9.552884507188793,9.552884507188793,17.362567261339134,Acceptable
2025-11-11,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,6,2002.62,1,57,0,143.87,96.22808693578213,65.78,47.641913064217874,47.641913064217874,33.114556936274326,Review
2025-11-11,LOC0007,Meganton Gaming Center,Northeast,Casino,16,16,9,4730.04,6,322,1,331.62,131.78780306691277,159.79,199.83219693308723,199.83219693308723,60.259392356639296,Review
2025-11-11,LOC0008,Lake Victor Gaming Center,Southeast,Bar,7,7,4,1374.73,5,225,0,118.78,77.8725884698496,269.55,40.9074115301504,40.9074115301504,34.439646009555815,Review
2025-11-11,LOC0009,Coxberg Gaming Center,West,Entertainment Center,10,10,7,1446.27,1,43,0,131.46,70.39758746118414,98.16,61.06241253881586,61.06241253881586,46.449423808623045,Review
2025-11-11,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,2,605.22,2,39,0,42.67,57.570859748708486,13.94,-14.900859748708484,14.900859748708484,34.921161820268296,Review
2025-11-12,LOC0001,North Judithbury Gaming Center,Northeast,Casino,7,7,4,1060.75,2,22,0,118.56,66.53406400265608,305.75,52.02593599734392,52.02593599734392,43.88152496402152,Review
2025-11-12,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,9,9,4,1954.47,3,48,0,193.83,90.10349107718336,25.27,103.72650892281665,103.72650892281665,53.514166497867535,Review
2025-11-12,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,84.61,5,217,1,8.43,67.41164300340381,64.42,-58.98164300340381,58.98164300340381,699.6636180712196,Review
2025-11-12,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,6,2643.13,8,82,0,334.91,74.74076674742564,72.48,260.1692332525744,260.1692332525744,77.68332783511222,Review
2025-11-12,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,120.91,2,45,0,9.71,44.82580536250568,55.02,-35.11580536250568,35.11580536250568,361.6457812822418,Review
2025-11-12,LOC0006,Jasonview Gaming Center,Southwest,Casino,6,6,6,3121.91,0,0,0,292.78,100.90757759942608,143.87,191.8724224005739,191.8724224005739,65.53467531954844,Review
2025-11-12,LOC0007,Meganton Gaming Center,Northeast,Casino,8,8,5,2242.83,8,156,0,211.43,121.30176304617537,331.62,90.12823695382464,90.12823695382464,42.6279321542944,Review
2025-11-12,LOC0008,Lake Victor Gaming Center,Southeast,Bar,4,4,4,914.79,4,75,0,66.52,92.08026408951687,118.78,-25.560264089516878,25.560264089516878,38.42493098243668,Review
2025-11-12,LOC0009,Coxberg Gaming Center,West,Entertainment Center,10,10,5,3226.7,9,186,1,386.81,69.54375880190018,131.46,317.2662411980998,317.2662411980998,82.0212096890204,Review
2025-11-12,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,4,564.04,1,100,1,36.73,54.72708968495426,42.67,-17.99708968495426,17.99708968495426,48.998338374501124,Review
2025-11-13,LOC0001,North Judithbury Gaming Center,Northeast,Casino,8,8,6,2124.28,5,47,0,81.96,77.38228575816156,118.56,4.577714241838436,4.577714241838436,5.585302881696482,High Accuracy
2025-11-13,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,9,9,6,1845.83,6,263,0,156.61,95.97002189494259,193.83,60.63997810505742,60.63997810505742,38.72037424497633,Review
2025-11-13,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,3,3,3,439.16,4,171,0,42.72,74.33250742623255,8.43,-31.612507426232554,31.612507426232554,73.99931513631216,Review
2025-11-13,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,6,1447.14,2,107,0,116.05,76.59809968953338,334.91,39.45190031046661,39.45190031046661,33.99560561005309,Review
2025-11-13,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,453.84,2,42,0,22.54,44.491446424675814,9.71,-21.951446424675815,21.951446424675815,97.38884837921835,Review
2025-11-13,LOC0006,Jasonview Gaming Center,Southwest,Casino,13,13,9,2219.21,4,36,0,160.94,107.01977124588097,292.78,53.92022875411902,53.92022875411902,33.50331101908725,Review
2025-11-13,LOC0007,Meganton Gaming Center,Northeast,Casino,8,8,6,1174.72,7,80,0,116.81,140.36203244741222,211.43,-23.552032447412216,23.552032447412216,20.162685084677868,Acceptable
2025-11-13,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,6,1878.76,9,316,0,141.42,72.28838658138699,66.52,69.131613418613,69.131613418613,48.8839014415309,Review
2025-11-13,LOC0009,Coxberg Gaming Center,West,Entertainment Center,8,8,6,516.08,10,483,1,51.48,65.14556551714256,386.81,-13.66556551714256,13.66556551714256,26.54538756243699,Review
2025-11-13,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,3,982.99,2,29,0,92.2,50.902626620201275,36.73,41.29737337979873,41.29737337979873,44.7910774184368,Review
2025-11-14,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,6,1007.26,2,5,0,103.36,97.36180840001856,81.96,5.998191599981439,5.998191599981439,5.803203947350463,High Accuracy
2025-11-14,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,7,7,6,1097.57,3,17,0,-26.86,117.44669699928623,156.61,-144.30669699928623,144.30669699928623,537.2550148893754,Review
2025-11-14,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,4,1066.99,5,41,0,99.86,77.66635920184699,42.72,22.193640798153012,22.193640798153012,22.22475545579112,Acceptable
2025-11-14,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,3,2838.94,4,192,0,262.7,85.61112629559727,116.05,177.08887370440272,177.08887370440272,67.41106726471364,Review
2025-11-14,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,134.02,2,123,0,13.18,42.18732063165638,22.54,-29.007320631656377,29.007320631656377,220.08589250118646,Review
2025-11-14,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,6,1203.93,4,46,0,97.05,112.62897497866572,160.94,-15.578974978665727,15.578974978665727,16.052524449938925,Acceptable
2025-11-14,LOC0007,Meganton Gaming Center,Northeast,Casino,11,11,10,1384.31,3,47,0,127.8,129.6841986308211,116.81,-1.8841986308211034,1.8841986308211034,1.4743338269335708,High Accuracy
2025-11-14,LOC0008,Lake Victor Gaming Center,Southeast,Bar,10,10,6,1951.92,0,0,0,120.54,93.66089181256696,141.42,26.879108187433047,26.879108187433047,22.29891172012033,Acceptable
2025-11-14,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,3,1142.59,3,18,0,133.81,78.85092893749643,51.48,54.95907106250357,54.95907106250357,41.07246921941826,Review
2025-11-14,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,1215.48,0,0,0,73.73,44.76591668872719,92.2,28.964083311272816,28.964083311272816,39.28398658791919,Review
2025-11-15,LOC0001,North Judithbury Gaming Center,Northeast,Casino,9,9,6,1450.2,2,36,0,92.42,86.15019267123718,103.36,6.269807328762823,6.269807328762823,6.784037360704202,High Accuracy
2025-11-15,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,15,15,10,2177.98,5,165,0,317.02,125.05624799413286,-26.86,191.96375200586712,191.96375200586712,60.55256829407203,Review
2025-11-15,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,12,12,5,2347.7,3,138,0,228.25,70.75348824624838,99.86,157.49651175375163,157.49651175375163,69.0017576139109,Review
2025-11-15,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,4,971.57,4,118,0,79.63,78.93698084811734,262.7,0.6930191518826518,0.6930191518826518,0.8702990730662462,High Accuracy
2025-11-15,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,825.87,3,183,2,75.8,46.86133147405756,13.18,28.93866852594244,28.93866852594244,38.17766296298475,Review
2025-11-15,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,7,815.3,5,27,0,51.8,111.38735673167568,97.05,-59.58735673167568,59.58735673167568,115.03350720400711,Review
2025-11-15,LOC0007,Meganton Gaming Center,Northeast,Casino,12,12,9,1518.93,6,294,0,130.63,137.26386345840393,127.8,-6.633863458403937,6.633863458403937,5.0783613705917,High Accuracy
2025-11-15,LOC0008,Lake Victor Gaming Center,Southeast,Bar,8,8,5,1456.46,3,54,0,200.47,78.64164043459246,120.54,121.82835956540754,121.82835956540754,60.771367070089056,Review
2025-11-15,LOC0009,Coxberg Gaming Center,West,Entertainment Center,5,5,4,711.77,3,52,0,55.95,77.8820808018772,133.81,-21.93208080187719,21.93208080187719,39.19942949397174,Review
2025-11-15,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,9,9,5,2205.85,4,11,0,195.08,51.27530282134994,73.73,143.8046971786501,143.8046971786501,73.71575619163937,Review
2025-11-16,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,6,1687.01,2,14,0,106.13,82.94018012441435,92.42,23.18981987558564,23.18981987558564,21.850390912640762,Acceptable
2025-11-16,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,14,14,6,1982.48,7,89,0,212.17,115.12320503328233,317.02,97.04679496671766,97.04679496671766,45.74011168719313,Review
2025-11-16,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,8,8,4,1271.07,0,0,0,129.63,90.27294473072484,228.25,39.35705526927515,39.35705526927515,30.36107017609747,Review
2025-11-16,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,6,1171.88,4,45,0,108.87,87.57571690175905,79.63,21.294283098240953,21.294283098240953,19.55936722535221,Acceptable
2025-11-16,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,614.59,2,16,0,58.73,45.39833140357231,75.8,13.33166859642769,13.33166859642769,22.699929501834994,Acceptable
2025-11-16,LOC0006,Jasonview Gaming Center,Southwest,Casino,15,15,10,3311.03,8,124,0,307.33,108.13360102733756,51.8,199.19639897266242,199.19639897266242,64.81514950465701,Review
2025-11-16,LOC0007,Meganton Gaming Center,Northeast,Casino,10,10,5,3856.04,6,116,0,367.55,146.34987390731757,130.63,221.20012609268244,221.20012609268244,60.182322430331226,Review
2025-11-16,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,8,3548.59,1,39,1,210.87,86.87248614834854,200.47,123.99751385165146,123.99751385165146,58.80282347021931,Review
2025-11-16,LOC0009,Coxberg Gaming Center,West,Entertainment Center,9,9,5,1531.55,3,12,0,190.19,83.9723227008455,55.95,106.2176772991545,106.2176772991545,55.848192491274254,Review
2025-11-16,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,561.19,3,154,0,43.71,71.35734999154158,195.08,-27.64734999154158,27.64734999154158,63.25177303029417,Review
2025-11-17,LOC0001,North Judithbury Gaming Center,Northeast,Casino,8,8,4,5780.23,5,88,0,433.18,93.6069228021948,106.13,339.5730771978052,339.5730771978052,78.39075608241498,Review
2025-11-17,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,23,23,11,5032.32,3,64,0,42.47,107.78673833349725,212.17,-65.31673833349726,65.31673833349726,153.7950043171586,Review
2025-11-17,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,3,3,2,931.41,2,42,0,117.06,78.55613523469496,129.63,38.50386476530504,38.50386476530504,32.892418217414175,Review
2025-11-17,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,5,534.5,5,77,0,53.94,81.63572301912042,108.87,-27.695723019120422,27.695723019120422,51.345426435150955,Review
2025-11-17,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,107.14,1,6,0,7.59,49.17691394257956,58.73,-41.58691394257956,41.58691394257956,547.9171797441312,Review
2025-11-17,LOC0006,Jasonview Gaming Center,Southwest,Casino,9,9,6,1306.06,5,200,0,107.62,113.02787958196804,307.33,-5.407879581968032,5.407879581968032,5.024976381683731,High Accuracy
2025-11-17,LOC0007,Meganton Gaming Center,Northeast,Casino,10,10,7,3312.86,5,120,0,410.8,132.52367837293818,367.55,278.27632162706186,278.27632162706186,67.74009776705498,Review
2025-11-17,LOC0008,Lake Victor Gaming Center,Southeast,Bar,18,18,9,2721.63,2,90,0,294.22,91.12521158528163,210.87,203.09478841471838,203.09478841471838,69.0282062452309,Review
2025-11-17,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,4,1084.17,3,36,0,55.63,77.14509895156314,190.19,-21.51509895156314,21.51509895156314,38.67535313960658,Review
2025-11-17,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,919.3,1,24,0,78.52,60.485011982643805,43.71,18.03498801735619,18.03498801735619,22.96865514181889,Acceptable
2025-11-18,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,6,1390.05,1,7,0,124.92,100.02553276775764,433.18,24.894467232242363,24.894467232242363,19.928327915659914,Acceptable
2025-11-18,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,10,10,4,2279.99,2,88,0,524.82,113.4491815565508,42.47,411.37081844344925,411.37081844344925,78.38322061724958,Review
2025-11-18,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,8,8,5,874.91,2,24,0,35.95,69.15973774317534,117.06,-33.20973774317534,33.20973774317534,92.37757369450719,Review
2025-11-18,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,10,10,7,943.12,3,114,0,86.67,81.52599797940606,53.94,5.144002020593945,5.144002020593945,5.935158671505648,High Accuracy
2025-11-18,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,209.46,1,34,0,16.26,34.869394146216536,7.59,-18.609394146216534,18.609394146216534,114.44891848841657,Review
2025-11-18,LOC0006,Jasonview Gaming Center,Southwest,Casino,14,14,8,2335.08,6,59,0,174.96,125.77918887556648,107.62,49.18081112443353,49.18081112443353,28.109745727271108,Review
2025-11-18,LOC0007,Meganton Gaming Center,Northeast,Casino,15,15,9,4392.71,6,108,0,505.97,146.53351293846197,410.8,359.43648706153806,359.43648706153806,71.03909066971126,Review
2025-11-18,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,6,2265.44,6,180,0,156.84,93.15857057795891,294.22,63.68142942204109,63.68142942204109,40.60279866235724,Review
2025-11-18,LOC0009,Coxberg Gaming Center,West,Entertainment Center,9,9,5,1096.12,3,38,0,88.82,80.58677725842853,55.63,8.233222741571467,8.233222741571467,9.26955949287488,High Accuracy
2025-11-18,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,830.01,2,7,0,69.36,56.45913366125802,78.52,12.900866338741977,12.900866338741977,18.599864963584164,Acceptable
2025-11-19,LOC0001,North Judithbury Gaming Center,Northeast,Casino,16,16,8,3850.82,2,5,0,294.31,90.44688368474895,124.92,203.86311631525103,203.86311631525103,69.26815817174104,Review
2025-11-19,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,13,13,7,2603.73,1,24,0,254.28,107.45303257932639,524.82,146.8269674206736,146.8269674206736,57.742239822508104,Review
2025-11-19,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,8,8,6,931.67,2,20,0,136.05,75.86411586162507,35.95,60.185884138374945,60.185884138374945,44.23806257873939,Review
2025-11-19,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,7,1635.73,2,40,0,150.92,85.71254990068583,86.67,65.20745009931416,65.20745009931416,43.206632718867056,Review
2025-11-19,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,3,905.97,1,23,0,90.13,32.32038931294186,16.26,57.80961068705813,57.80961068705813,64.14025373023203,Review
2025-11-19,LOC0006,Jasonview Gaming Center,Southwest,Casino,16,16,8,3039.06,2,18,0,297.56,131.75451156412518,174.96,165.80548843587482,165.80548843587482,55.72169929959499,Review
2025-11-19,LOC0007,Meganton Gaming Center,Northeast,Casino,13,13,9,1834.03,7,136,0,156.06,144.2314986782191,505.97,11.828501321780891,11.828501321780891,7.579457466218692,High Accuracy
2025-11-19,LOC0008,Lake Victor Gaming Center,Southeast,Bar,8,8,5,3434.58,2,22,0,174.31,97.47609294330398,156.84,76.83390705669602,76.83390705669602,44.07888649916586,Review
2025-11-19,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,4,1577.29,2,2,0,123.79,85.81495293326684,88.82,37.97504706673317,37.97504706673317,30.676990925545816,Review
2025-11-19,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,4,1518.74,2,21,0,159.23,59.33851347183588,69.36,99.89148652816411,99.89148652816411,62.73408687317975,Review
2025-11-20,LOC0001,North Judithbury Gaming Center,Northeast,Casino,12,12,9,1703.48,4,36,0,157.85,101.71347932010322,294.31,56.136520679896776,56.136520679896776,35.563206005636225,Review
2025-11-20,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,16,16,8,3372.88,2,41,0,252.38,106.5750957276535,254.28,145.8049042723465,145.8049042723465,57.771972530448735,Review
2025-11-20,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,15,15,8,1485.7,2,63,1,139.73,85.85248028848349,136.05,53.8775197115165,53.8775197115165,38.55830509662671,Review
2025-11-20,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,10,10,8,1436.59,3,37,0,155.83,92.09467517590514,150.92,63.735324824094874,63.735324824094874,40.900548561955254,Review
2025-11-20,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,3,865.79,0,0,0,57.06,44.7418546686224,90.13,12.3181453313776,12.3181453313776,21.58805701257904,Acceptable
2025-11-20,LOC0006,Jasonview Gaming Center,Southwest,Casino,9,9,7,1673.81,2,35,0,176.33,117.38818245231431,297.56,58.9418175476857,58.9418175476857,33.426993448469176,Review
2025-11-20,LOC0007,Meganton Gaming Center,Northeast,Casino,17,17,10,3618.69,6,227,0,339.72,157.2617184691718,156.06,182.45828153082823,182.45828153082823,53.70843092276822,Review
2025-11-20,LOC0008,Lake Victor Gaming Center,Southeast,Bar,7,7,5,1787.8,3,31,0,146.34,100.20090242906426,174.31,46.139097570935746,46.139097570935746,31.528698627125696,Review
2025-11-20,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,6,1310.4,4,207,1,130.56,74.37502538897432,123.79,56.18497461102568,56.18497461102568,43.03383472045471,Review
2025-11-20,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,2,1546.74,2,49,0,163.49,59.63542924436125,159.23,103.85457075563876,103.85457075563876,63.52350037044392,Review
2025-11-21,LOC0001,North Judithbury Gaming Center,Northeast,Casino,17,16,8,4157.76,3,38,0,365.67,112.91189480695128,157.85,252.75810519304872,252.75810519304872,69.12191462057284,Review
2025-11-21,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,11,11,6,1155.55,3,28,0,92.96,129.76569232852071,252.38,-36.80569232852072,36.80569232852072,39.59304252207479,Review
2025-11-21,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,8,8,6,3071.66,2,43,0,273.75,88.32870385847598,139.73,185.421296141524,185.421296141524,67.73380680968913,Review
2025-11-21,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,12,12,8,2332.92,5,101,0,278.76,83.45270341824397,155.83,195.30729658175602,195.30729658175602,70.06288441015785,Review
